year,tourney_id,tourney_name,draw_size,winner_name,wins_in_event,stratum
2021,2021-7793,Ismaning CH,32,Andreas Seppi,1,Challenger
2021,2021-7793,Ismaning CH,32,Jonas Forejtek,2,Challenger
2021,2021-7793,Ismaning CH,32,Julian Lenz,1,Challenger
2021,2021-7793,Ismaning CH,32,Kacper Zuk,2,Challenger
2021,2021-7793,Ismaning CH,32,Lukas Lacko,4,Challenger
2021,2021-7793,Ismaning CH,32,Mats Rosenkranz,1,Challenger
2021,2021-7793,Ismaning CH,32,Matthias Bachinger,2,Challenger
2021,2021-7793,Ismaning CH,32,Maxime Cressy,3,Challenger
2021,2021-7793,Ismaning CH,32,Maximilian Marterer,2,Challenger
2021,2021-7793,Ismaning CH,32,Oscar Otte,5,Challenger
2021,2021-7793,Ismaning CH,32,Otto Virtanen,1,Challenger
2021,2021-7793,Ismaning CH,32,Quentin Halys,3,Challenger
2021,2021-7793,Ismaning CH,32,Ruben Bemelmans,1,Challenger
2021,2021-7793,Ismaning CH,32,Tim Van Rijthoven,1,Challenger
2021,2021-7793,Ismaning CH,32,Tomas Machac,1,Challenger
2021,2021-7874,Lille CH,32,Andrea Arnaboldi,2,Challenger
2021,2021-7874,Lille CH,32,Antoine Hoang,1,Challenger
2021,2021-7874,Lille CH,32,Arthur Rinderknech,2,Challenger
2021,2021-7874,Lille CH,32,Benjamin Bonzi,2,Challenger
2021,2021-7874,Lille CH,32,Dustin Brown,1,Challenger
2021,2021-7874,Lille CH,32,Filip Cristian Jianu,1,Challenger
2021,2021-7874,Lille CH,32,Giulio Zeppieri,1,Challenger
2021,2021-7874,Lille CH,32,Gregoire Barrere,4,Challenger
2021,2021-7874,Lille CH,32,Jonas Forejtek,2,Challenger
2021,2021-7874,Lille CH,32,Lilian Marmousez,1,Challenger
2021,2021-7874,Lille CH,32,Maxime Janvier,3,Challenger
2021,2021-7874,Lille CH,32,Nicola Kuhn,1,Challenger
2021,2021-7874,Lille CH,32,Quentin Halys,3,Challenger
2021,2021-7874,Lille CH,32,Tobias Kamke,1,Challenger
2021,2021-7874,Lille CH,32,Tristan Lamasine,1,Challenger
2021,2021-7874,Lille CH,32,Zizou Bergs,4,Challenger
2021,2021-7878,Marbella CH,32,Alessandro Giannessi,3,Challenger
2021,2021-7878,Marbella CH,32,Carlos Gomez Herrera,1,Challenger
2021,2021-7878,Marbella CH,32,Damir Dzumhur,1,Challenger
2021,2021-7878,Marbella CH,32,Elias Ymer,1,Challenger
2021,2021-7878,Marbella CH,32,Ernests Gulbis,1,Challenger
2021,2021-7878,Marbella CH,32,Gianluca Mager,5,Challenger
2021,2021-7878,Marbella CH,32,Henri Laaksonen,1,Challenger
2021,2021-7878,Marbella CH,32,Jaume Munar,4,Challenger
2021,2021-7878,Marbella CH,32,Mario Vilella Martinez,3,Challenger
2021,2021-7878,Marbella CH,32,Martin Klizan,2,Challenger
2021,2021-7878,Marbella CH,32,Maxime Janvier,1,Challenger
2021,2021-7878,Marbella CH,32,Nikola Milojevic,2,Challenger
2021,2021-7878,Marbella CH,32,Pedro Sousa,1,Challenger
2021,2021-7878,Marbella CH,32,Roberto Marcora,2,Challenger
2021,2021-7878,Marbella CH,32,Taro Daniel,2,Challenger
2021,2021-7878,Marbella CH,32,Vit Kopriva,1,Challenger
2021,2021-7909,Villena CH,32,Constant Lestienne,5,Challenger
2021,2021-7909,Villena CH,32,Denis Yevseyev,2,Challenger
2021,2021-7909,Villena CH,32,Feliciano Lopez,1,Challenger
2021,2021-7909,Villena CH,32,Fernando Verdasco,1,Challenger
2021,2021-7909,Villena CH,32,Frederico Ferreira Silva,2,Challenger
2021,2021-7909,Villena CH,32,Hugo Grenier,4,Challenger
2021,2021-7909,Villena CH,32,Joao Sousa,3,Challenger
2021,2021-7909,Villena CH,32,Kacper Zuk,1,Challenger
2021,2021-7909,Villena CH,32,Lucas Miedler,2,Challenger
2021,2021-7909,Villena CH,32,Mario Vilella Martinez,1,Challenger
2021,2021-7909,Villena CH,32,Mischa Zverev,1,Challenger
2021,2021-7909,Villena CH,32,N Sriram Balaji,1,Challenger
2021,2021-7909,Villena CH,32,Nuno Borges,2,Challenger
2021,2021-7909,Villena CH,32,Oscar Otte,3,Challenger
2021,2021-7909,Villena CH,32,Thomas Fabbiano,1,Challenger
2021,2021-7911,Puerto Vallarta CH,32,Alejandro Tabilo,4,Challenger
2021,2021-7911,Puerto Vallarta CH,32,Alexis Galarneau,1,Challenger
2021,2021-7911,Puerto Vallarta CH,32,Christian Harrison,1,Challenger
2021,2021-7911,Puerto Vallarta CH,32,Daniel Altmaier,5,Challenger
2021,2021-7911,Puerto Vallarta CH,32,Donald Young,1,Challenger
2021,2021-7911,Puerto Vallarta CH,32,Govind Nanda,1,Challenger
2021,2021-7911,Puerto Vallarta CH,32,Juncheng Shang,1,Challenger
2021,2021-7911,Puerto Vallarta CH,32,Kaichi Uchida,2,Challenger
2021,2021-7911,Puerto Vallarta CH,32,Matias Franco Descotte,1,Challenger
2021,2021-7911,Puerto Vallarta CH,32,Michael Mmoh,3,Challenger
2021,2021-7911,Puerto Vallarta CH,32,Pablo Cuevas,1,Challenger
2021,2021-7911,Puerto Vallarta CH,32,Tatsuma Ito,2,Challenger
2021,2021-7911,Puerto Vallarta CH,32,Tung Lin Wu,1,Challenger
2021,2021-7911,Puerto Vallarta CH,32,Yosuke Watanuki,2,Challenger
2021,2021-7911,Puerto Vallarta CH,32,Zachary Svajda,2,Challenger
2021,2021-7913,Braga CH,32,Alessandro Giannessi,1,Challenger
2021,2021-7913,Braga CH,32,Andrea Arnaboldi,2,Challenger
2021,2021-7913,Braga CH,32,Andrea Collarini,1,Challenger
2021,2021-7913,Braga CH,32,Cedrik Marcel Stebe,1,Challenger
2021,2021-7913,Braga CH,32,Hugo Gaston,3,Challenger
2021,2021-7913,Braga CH,32,Jesper De Jong,2,Challenger
2021,2021-7913,Braga CH,32,Michael Vrbensky,1,Challenger
2021,2021-7913,Braga CH,32,Nikola Milojevic,4,Challenger
2021,2021-7913,Braga CH,32,Nikolas Sanchez Izquierdo,2,Challenger
2021,2021-7913,Braga CH,32,Pedro Araujo,1,Challenger
2021,2021-7913,Braga CH,32,Robin Haase,1,Challenger
2021,2021-7913,Braga CH,32,Santiago Fa Rodriguez Taverna,1,Challenger
2021,2021-7913,Braga CH,32,Taro Daniel,2,Challenger
2021,2021-7913,Braga CH,32,Thai Son Kwiatkowski,1,Challenger
2021,2021-7913,Braga CH,32,Thiago Monteiro,5,Challenger
2021,2021-7913,Braga CH,32,Tiago Cacao,1,Challenger
2021,2021-7973,Manacor CH,32,Dimitar Kuzmanov,1,Challenger
2021,2021-7973,Manacor CH,32,Fernando Verdasco,2,Challenger
2021,2021-7973,Manacor CH,32,Frederico Ferreira Silva,2,Challenger
2021,2021-7973,Manacor CH,32,Jan Zielinski,1,Challenger
2021,2021-7973,Manacor CH,32,Joao Sousa,2,Challenger
2021,2021-7973,Manacor CH,32,Lukas Lacko,5,Challenger
2021,2021-7973,Manacor CH,32,Matteo Viola,1,Challenger
2021,2021-7973,Manacor CH,32,Michael Geerts,3,Challenger
2021,2021-7973,Manacor CH,32,Nick Chappell,1,Challenger
2021,2021-7973,Manacor CH,32,Ramkumar Ramanathan,1,Challenger
2021,2021-7973,Manacor CH,32,Roberto Ortega Olmedo,1,Challenger
2021,2021-7973,Manacor CH,32,Sebastian Ofner,1,Challenger
2021,2021-7973,Manacor CH,32,Stefan Kozlov,1,Challenger
2021,2021-7973,Manacor CH,32,Tobias Kamke,3,Challenger
2021,2021-7973,Manacor CH,32,Tomas Barrios Vera,1,Challenger
2021,2021-7973,Manacor CH,32,Yasutaka Uchiyama,3,Challenger
2021,2021-8285,Nur-Sultan 2 CH,32,Frederico Ferreira Silva,2,Challenger
2021,2021-8285,Nur-Sultan 2 CH,32,James Duckworth,2,Challenger
2021,2021-8285,Nur-Sultan 2 CH,32,Mackenzie Mcdonald,1,Challenger
2021,2021-8285,Nur-Sultan 2 CH,32,Prajnesh Gunneswaran,2,Challenger
2021,2021-8285,Nur-Sultan 2 CH,32,Ramkumar Ramanathan,1,Challenger
2021,2021-8285,Nur-Sultan 2 CH,32,Sebastian Ofner,4,Challenger
2021,2021-8285,Nur-Sultan 2 CH,32,Soon Woo Kwon,2,Challenger
2021,2021-8285,Nur-Sultan 2 CH,32,Taro Daniel,3,Challenger
2021,2021-8285,Nur-Sultan 2 CH,32,Tatsuma Ito,1,Challenger
2021,2021-8285,Nur-Sultan 2 CH,32,Timofey Skatov,1,Challenger
2021,2021-8285,Nur-Sultan 2 CH,32,Tomas Machac,5,Challenger
2021,2021-8285,Nur-Sultan 2 CH,32,Tung Lin Wu,2,Challenger
2021,2021-8285,Nur-Sultan 2 CH,32,Viktor Troicki,1,Challenger
2021,2021-8285,Nur-Sultan 2 CH,32,Vladyslav Manafov,1,Challenger
2021,2021-8310,Helsinki CH,32,Alex Molcan,5,Challenger
2021,2021-8310,Helsinki CH,32,Alexander Shevchenko,1,Challenger
2021,2021-8310,Helsinki CH,32,Henri Laaksonen,3,Challenger
2021,2021-8310,Helsinki CH,32,Joao Sousa,4,Challenger
2021,2021-8310,Helsinki CH,32,Jonas Forejtek,1,Challenger
2021,2021-8310,Helsinki CH,32,Joris De Loore,1,Challenger
2021,2021-8310,Helsinki CH,32,Julian Lenz,1,Challenger
2021,2021-8310,Helsinki CH,32,Jurij Rodionov,1,Challenger
2021,2021-8310,Helsinki CH,32,Liam Broady,2,Challenger
2021,2021-8310,Helsinki CH,32,Mats Moraing,2,Challenger
2021,2021-8310,Helsinki CH,32,Matthias Bachinger,1,Challenger
2021,2021-8310,Helsinki CH,32,Maximilian Marterer,1,Challenger
2021,2021-8310,Helsinki CH,32,Nikola Milojevic,2,Challenger
2021,2021-8310,Helsinki CH,32,Oscar Otte,2,Challenger
2021,2021-8310,Helsinki CH,32,Ramkumar Ramanathan,1,Challenger
2021,2021-8312,Maia 1 CH,32,Andrej Martin,3,Challenger
2021,2021-8312,Maia 1 CH,32,Aziz Dougaz,1,Challenger
2021,2021-8312,Maia 1 CH,32,Calvin Hemery,2,Challenger
2021,2021-8312,Maia 1 CH,32,Chun Hsin Tseng,4,Challenger
2021,2021-8312,Maia 1 CH,32,Elliot Benchetrit,1,Challenger
2021,2021-8312,Maia 1 CH,32,Gastao Elias,2,Challenger
2021,2021-8312,Maia 1 CH,32,Geoffrey Blancaneaux,4,Challenger
2021,2021-8312,Maia 1 CH,32,Goncalo Oliveira,1,Challenger
2021,2021-8312,Maia 1 CH,32,Joao Domingues,1,Challenger
2021,2021-8312,Maia 1 CH,32,Kimmer Coppejans,2,Challenger
2021,2021-8312,Maia 1 CH,32,Louis Wessels,2,Challenger
2021,2021-8312,Maia 1 CH,32,Miguel Damas,1,Challenger
2021,2021-8312,Maia 1 CH,32,Nicholas David Ionel,1,Challenger
2021,2021-8312,Maia 1 CH,32,Nuno Borges,3,Challenger
2021,2021-8312,Maia 1 CH,32,Oriol Roca Batalla,1,Challenger
2021,2021-8312,Maia 1 CH,32,Tiago Cacao,1,Challenger
2021,2021-8371,Potchefstroom 1 CH,32,Adrian Menendez Maceiras,1,Challenger
2021,2021-8371,Potchefstroom 1 CH,32,Benjamin Bonzi,5,Challenger
2021,2021-8371,Potchefstroom 1 CH,32,Cem Ilkel,3,Challenger
2021,2021-8371,Potchefstroom 1 CH,32,Chun Hsin Tseng,1,Challenger
2021,2021-8371,Potchefstroom 1 CH,32,Dimitar Kuzmanov,2,Challenger
2021,2021-8371,Potchefstroom 1 CH,32,Elliot Benchetrit,1,Challenger
2021,2021-8371,Potchefstroom 1 CH,32,Hugo Grenier,1,Challenger
2021,2021-8371,Potchefstroom 1 CH,32,Julien Cagnina,1,Challenger
2021,2021-8371,Potchefstroom 1 CH,32,Liam Broady,4,Challenger
2021,2021-8371,Potchefstroom 1 CH,32,Mirza Basic,1,Challenger
2021,2021-8371,Potchefstroom 1 CH,32,Nick Chappell,3,Challenger
2021,2021-8371,Potchefstroom 1 CH,32,Pedja Krstin,1,Challenger
2021,2021-8371,Potchefstroom 1 CH,32,Peter Polansky,2,Challenger
2021,2021-8371,Potchefstroom 1 CH,32,Roberto Quiroz,1,Challenger
2021,2021-8371,Potchefstroom 1 CH,32,Tristan Lamasine,1,Challenger
2021,2021-8371,Potchefstroom 1 CH,32,Ulises Blanch,1,Challenger
2021,2021-8382,Sao Paulo CH,32,Andrea Collarini,1,Challenger
2021,2021-8382,Sao Paulo CH,32,Daniel Dutra Da Silva,1,Challenger
2021,2021-8382,Sao Paulo CH,32,Facundo Diaz Acosta,2,Challenger
2021,2021-8382,Sao Paulo CH,32,Felipe Meligeni Alves,2,Challenger
2021,2021-8382,Sao Paulo CH,32,Gustavo Heide,2,Challenger
2021,2021-8382,Sao Paulo CH,32,Hernan Casanova,1,Challenger
2021,2021-8382,Sao Paulo CH,32,Hugo Dellien,2,Challenger
2021,2021-8382,Sao Paulo CH,32,Igor Ribeiro Marcondes,1,Challenger
2021,2021-8382,Sao Paulo CH,32,Johan Nikles,1,Challenger
2021,2021-8382,Sao Paulo CH,32,Juan Pablo Ficovich,5,Challenger
2021,2021-8382,Sao Paulo CH,32,Luciano Darderi,3,Challenger
2021,2021-8382,Sao Paulo CH,32,Nicolas Alvarez Varona,1,Challenger
2021,2021-8382,Sao Paulo CH,32,Nicolas Jarry,3,Challenger
2021,2021-8382,Sao Paulo CH,32,Pedro Cachin,1,Challenger
2021,2021-8382,Sao Paulo CH,32,Pedro Sakamoto,1,Challenger
2021,2021-8382,Sao Paulo CH,32,Thiago Seyboth Wild,1,Challenger
2021,2021-8388,Split 1 CH,32,Aleksandar Vukic,2,Challenger
2021,2021-8388,Split 1 CH,32,Andrea Collarini,3,Challenger
2021,2021-8388,Split 1 CH,32,Blaz Kavcic,4,Challenger
2021,2021-8388,Split 1 CH,32,Blaz Rola,5,Challenger
2021,2021-8388,Split 1 CH,32,Danilo Petrovic,2,Challenger
2021,2021-8388,Split 1 CH,32,Duje Ajdukovic,1,Challenger
2021,2021-8388,Split 1 CH,32,Elias Ymer,1,Challenger
2021,2021-8388,Split 1 CH,32,Kacper Zuk,2,Challenger
2021,2021-8388,Split 1 CH,32,Kimmer Coppejans,1,Challenger
2021,2021-8388,Split 1 CH,32,Maximilian Marterer,1,Challenger
2021,2021-8388,Split 1 CH,32,Mirza Basic,2,Challenger
2021,2021-8388,Split 1 CH,32,Nino Serdarusic,1,Challenger
2021,2021-8388,Split 1 CH,32,Robin Haase,1,Challenger
2021,2021-8388,Split 1 CH,32,Thanasi Kokkinakis,2,Challenger
2021,2021-8388,Split 1 CH,32,Uladzimir Ignatik,1,Challenger
2021,2021-8392,Todi CH,32,Alexander Ritschard,2,Challenger
2021,2021-8392,Todi CH,32,Andrea Collarini,1,Challenger
2021,2021-8392,Todi CH,32,Arthur Cazaux,1,Challenger
2021,2021-8392,Todi CH,32,Dmitry Popko,1,Challenger
2021,2021-8392,Todi CH,32,Federico Gaio,4,Challenger
2021,2021-8392,Todi CH,32,Flavio Cobolli,2,Challenger
2021,2021-8392,Todi CH,32,Francesco Forti,1,Challenger
2021,2021-8392,Todi CH,32,Giovanni Fonio,1,Challenger
2021,2021-8392,Todi CH,32,Giulio Zeppieri,2,Challenger
2021,2021-8392,Todi CH,32,Mario Vilella Martinez,5,Challenger
2021,2021-8392,Todi CH,32,Matheus Pucinelli De Almeida,3,Challenger
2021,2021-8392,Todi CH,32,Matteo Arnaldi,1,Challenger
2021,2021-8392,Todi CH,32,Nicolas Jarry,2,Challenger
2021,2021-8392,Todi CH,32,Pedro Cachin,1,Challenger
2021,2021-8392,Todi CH,32,Thiago Agustin Tirante,1,Challenger
2021,2021-8392,Todi CH,32,Tomas Martin Etcheverry,2,Challenger
2021,2021-8394,Iasi CH,32,Adrian Andreev,1,Challenger
2021,2021-8394,Iasi CH,32,Aziz Dougaz,1,Challenger
2021,2021-8394,Iasi CH,32,Dimitar Kuzmanov,2,Challenger
2021,2021-8394,Iasi CH,32,Duje Ajdukovic,2,Challenger
2021,2021-8394,Iasi CH,32,Felipe Meligeni Alves,3,Challenger
2021,2021-8394,Iasi CH,32,Filip Cristian Jianu,1,Challenger
2021,2021-8394,Iasi CH,32,Hernan Casanova,1,Challenger
2021,2021-8394,Iasi CH,32,Hugo Gaston,4,Challenger
2021,2021-8394,Iasi CH,32,Lucas Miedler,2,Challenger
2021,2021-8394,Iasi CH,32,Marius Copil,1,Challenger
2021,2021-8394,Iasi CH,32,Matija Pecotic,1,Challenger
2021,2021-8394,Iasi CH,32,Matteo Donati,1,Challenger
2021,2021-8394,Iasi CH,32,Miljan Zekic,3,Challenger
2021,2021-8394,Iasi CH,32,Nicholas David Ionel,1,Challenger
2021,2021-8394,Iasi CH,32,Riccardo Bonadio,2,Challenger
2021,2021-8394,Iasi CH,32,Zdenek Kolar,5,Challenger
2021,2021-9001,Perugia CH,32,Dimitar Kuzmanov,1,Challenger
2021,2021-9001,Perugia CH,32,Dominic Stricker,1,Challenger
2021,2021-9001,Perugia CH,32,Flavio Cobolli,2,Challenger
2021,2021-9001,Perugia CH,32,Francesco Forti,1,Challenger
2021,2021-9001,Perugia CH,32,Holger Rune,2,Challenger
2021,2021-9001,Perugia CH,32,Lukas Klein,1,Challenger
2021,2021-9001,Perugia CH,32,Nerman Fatic,2,Challenger
2021,2021-9001,Perugia CH,32,Nino Serdarusic,3,Challenger
2021,2021-9001,Perugia CH,32,Renzo Olivo,1,Challenger
2021,2021-9001,Perugia CH,32,Salvatore Caruso,3,Challenger
2021,2021-9001,Perugia CH,32,Timofey Skatov,2,Challenger
2021,2021-9001,Perugia CH,32,Tomas Martin Etcheverry,5,Challenger
2021,2021-9001,Perugia CH,32,Vitaliy Sachko,4,Challenger
2021,2021-9001,Perugia CH,32,Zhizhen Zhang,1,Challenger
2021,2021-9120,Cassis CH,32,Alexis Galarneau,1,Challenger
2021,2021-9120,Cassis CH,32,Altug Celikbilek,1,Challenger
2021,2021-9120,Cassis CH,32,Benjamin Bonzi,5,Challenger
2021,2021-9120,Cassis CH,32,Clement Chidekh,2,Challenger
2021,2021-9120,Cassis CH,32,Elias Ymer,1,Challenger
2021,2021-9120,Cassis CH,32,Hiroki Moriya,1,Challenger
2021,2021-9120,Cassis CH,32,Hugo Grenier,1,Challenger
2021,2021-9120,Cassis CH,32,Kacper Zuk,3,Challenger
2021,2021-9120,Cassis CH,32,Liam Broady,3,Challenger
2021,2021-9120,Cassis CH,32,Luca Van Assche,1,Challenger
2021,2021-9120,Cassis CH,32,Lucas Pouille,4,Challenger
2021,2021-9120,Cassis CH,32,Mathias Bourgue,1,Challenger
2021,2021-9120,Cassis CH,32,Ramkumar Ramanathan,2,Challenger
2021,2021-9120,Cassis CH,32,Tatsuma Ito,1,Challenger
2021,2021-9120,Cassis CH,32,Thanasi Kokkinakis,2,Challenger
2021,2021-9132,Barcelona CH,32,Alex Molcan,3,Challenger
2021,2021-9132,Barcelona CH,32,Alexandre Muller,2,Challenger
2021,2021-9132,Barcelona CH,32,Damir Dzumhur,1,Challenger
2021,2021-9132,Barcelona CH,32,Dimitar Kuzmanov,5,Challenger
2021,2021-9132,Barcelona CH,32,Dmitry Popko,1,Challenger
2021,2021-9132,Barcelona CH,32,Filip Horansky,1,Challenger
2021,2021-9132,Barcelona CH,32,Hugo Gaston,4,Challenger
2021,2021-9132,Barcelona CH,32,Matteo Martineau,2,Challenger
2021,2021-9132,Barcelona CH,32,Nicola Kuhn,2,Challenger
2021,2021-9132,Barcelona CH,32,Nicolas Alvarez Varona,2,Challenger
2021,2021-9132,Barcelona CH,32,Nikola Milojevic,1,Challenger
2021,2021-9132,Barcelona CH,32,Nuno Borges,1,Challenger
2021,2021-9132,Barcelona CH,32,Oleksii Krutykh,1,Challenger
2021,2021-9132,Barcelona CH,32,Teymuraz Gabashvili,2,Challenger
2021,2021-9132,Barcelona CH,32,Timofey Skatov,1,Challenger
2021,2021-9152,Orlando 1 CH,32,Aleksandar Kovacevic,1,Challenger
2021,2021-9152,Orlando 1 CH,32,Altug Celikbilek,1,Challenger
2021,2021-9152,Orlando 1 CH,32,Bjorn Fratangelo,1,Challenger
2021,2021-9152,Orlando 1 CH,32,Brayden Schnur,2,Challenger
2021,2021-9152,Orlando 1 CH,32,Christian Harrison,3,Challenger
2021,2021-9152,Orlando 1 CH,32,Christopher Eubanks,1,Challenger
2021,2021-9152,Orlando 1 CH,32,Denis Kudla,4,Challenger
2021,2021-9152,Orlando 1 CH,32,Jack Sock,2,Challenger
2021,2021-9152,Orlando 1 CH,32,Jenson Brooksby,5,Challenger
2021,2021-9152,Orlando 1 CH,32,Michael Mmoh,2,Challenger
2021,2021-9152,Orlando 1 CH,32,Prajnesh Gunneswaran,1,Challenger
2021,2021-9152,Orlando 1 CH,32,Roberto Cid,2,Challenger
2021,2021-9152,Orlando 1 CH,32,Thiago Seyboth Wild,1,Challenger
2021,2021-9152,Orlando 1 CH,32,Tim Van Rijthoven,1,Challenger
2021,2021-9152,Orlando 1 CH,32,Yasutaka Uchiyama,1,Challenger
2021,2021-9152,Orlando 1 CH,32,Zane Khan,2,Challenger
2021,2021-9154,Cleveland CH,32,Aleksandar Kovacevic,3,Challenger
2021,2021-9154,Cleveland CH,32,Alexander Ritschard,1,Challenger
2021,2021-9154,Cleveland CH,32,Alexis Galarneau,2,Challenger
2021,2021-9154,Cleveland CH,32,Bjorn Fratangelo,4,Challenger
2021,2021-9154,Cleveland CH,32,Brayden Schnur,1,Challenger
2021,2021-9154,Cleveland CH,32,Christopher Eubanks,2,Challenger
2021,2021-9154,Cleveland CH,32,Darian King,1,Challenger
2021,2021-9154,Cleveland CH,32,Donald Young,1,Challenger
2021,2021-9154,Cleveland CH,32,Emilio Gomez,3,Challenger
2021,2021-9154,Cleveland CH,32,Jenson Brooksby,4,Challenger
2021,2021-9154,Cleveland CH,32,Liam Draxl,1,Challenger
2021,2021-9154,Cleveland CH,32,Lucas Catarina,1,Challenger
2021,2021-9154,Cleveland CH,32,Michael Redlicki,2,Challenger
2021,2021-9154,Cleveland CH,32,Nicolas Mejia,1,Challenger
2021,2021-9154,Cleveland CH,32,Roy Smith,1,Challenger
2021,2021-9154,Cleveland CH,32,Yosuke Watanuki,2,Challenger
2021,2021-9162,Pau CH,32,Calvin Hemery,1,Challenger
2021,2021-9162,Pau CH,32,Dan Added,1,Challenger
2021,2021-9162,Pau CH,32,Duje Ajdukovic,1,Challenger
2021,2021-9162,Pau CH,32,Feliciano Lopez,2,Challenger
2021,2021-9162,Pau CH,32,Georgii Kravchenko,1,Challenger
2021,2021-9162,Pau CH,32,Harold Mayot,2,Challenger
2021,2021-9162,Pau CH,32,Holger Rune,3,Challenger
2021,2021-9162,Pau CH,32,Jiri Lehecka,4,Challenger
2021,2021-9162,Pau CH,32,Maxime Cressy,2,Challenger
2021,2021-9162,Pau CH,32,Michael Geerts,1,Challenger
2021,2021-9162,Pau CH,32,Norbert Gombos,2,Challenger
2021,2021-9162,Pau CH,32,Pavel Kotov,1,Challenger
2021,2021-9162,Pau CH,32,Radu Albot,5,Challenger
2021,2021-9162,Pau CH,32,Sebastian Fanselow,1,Challenger
2021,2021-9162,Pau CH,32,Sergiy Stakhovsky,3,Challenger
2021,2021-9162,Pau CH,32,Vitaliy Sachko,1,Challenger
2021,2021-9171,Murcia CH,32,Alex Rybakov,1,Challenger
2021,2021-9171,Murcia CH,32,Alexander Ritschard,1,Challenger
2021,2021-9171,Murcia CH,32,Andrea Collarini,2,Challenger
2021,2021-9171,Murcia CH,32,Emilio Nava,1,Challenger
2021,2021-9171,Murcia CH,32,Evan Furness,1,Challenger
2021,2021-9171,Murcia CH,32,Filip Horansky,1,Challenger
2021,2021-9171,Murcia CH,32,Flavio Cobolli,3,Challenger
2021,2021-9171,Murcia CH,32,Marco Trungelliti,1,Challenger
2021,2021-9171,Murcia CH,32,Mathias Bourgue,3,Challenger
2021,2021-9171,Murcia CH,32,Mats Rosenkranz,1,Challenger
2021,2021-9171,Murcia CH,32,Miljan Zekic,2,Challenger
2021,2021-9171,Murcia CH,32,Nicola Kuhn,2,Challenger
2021,2021-9171,Murcia CH,32,Raul Brancaccio,1,Challenger
2021,2021-9171,Murcia CH,32,Roberto Carballes Baena,3,Challenger
2021,2021-9171,Murcia CH,32,Roberto Ortega Olmedo,1,Challenger
2021,2021-9171,Murcia CH,32,Tallon Griekspoor,5,Challenger
2021,2021-9188,Little Rock CH,32,Alexander Ritschard,1,Challenger
2021,2021-9188,Little Rock CH,32,Alexis Galarneau,1,Challenger
2021,2021-9188,Little Rock CH,32,Christopher Eubanks,1,Challenger
2021,2021-9188,Little Rock CH,32,Darian King,1,Challenger
2021,2021-9188,Little Rock CH,32,Dayne Kelly,1,Challenger
2021,2021-9188,Little Rock CH,32,Emilio Gomez,4,Challenger
2021,2021-9188,Little Rock CH,32,Ernesto Escobedo,1,Challenger
2021,2021-9188,Little Rock CH,32,Goncalo Oliveira,2,Challenger
2021,2021-9188,Little Rock CH,32,Hiroki Moriya,1,Challenger
2021,2021-9188,Little Rock CH,32,Jack Sock,5,Challenger
2021,2021-9188,Little Rock CH,32,Jason Jung,2,Challenger
2021,2021-9188,Little Rock CH,32,Mitchell Krueger,3,Challenger
2021,2021-9188,Little Rock CH,32,Oliver Crawford,2,Challenger
2021,2021-9188,Little Rock CH,32,Sasi Kumar Mukund,1,Challenger
2021,2021-9188,Little Rock CH,32,Thai Son Kwiatkowski,2,Challenger
2021,2021-9188,Little Rock CH,32,Ulises Blanch,2,Challenger
2021,2021-9194,Columbus CH,32,Aleksandar Vukic,3,Challenger
2021,2021-9194,Columbus CH,32,Alex Bolt,2,Challenger
2021,2021-9194,Columbus CH,32,Cannon Kingsley,1,Challenger
2021,2021-9194,Columbus CH,32,Evan King,1,Challenger
2021,2021-9194,Columbus CH,32,Gijs Brouwer,1,Challenger
2021,2021-9194,Columbus CH,32,J J Wolf,3,Challenger
2021,2021-9194,Columbus CH,32,Jason Kubler,1,Challenger
2021,2021-9194,Columbus CH,32,Ji Sung Nam,1,Challenger
2021,2021-9194,Columbus CH,32,Max Purcell,3,Challenger
2021,2021-9194,Columbus CH,32,Mikael Torpegaard,2,Challenger
2021,2021-9194,Columbus CH,32,Nicolas Mejia,1,Challenger
2021,2021-9194,Columbus CH,32,Prajnesh Gunneswaran,1,Challenger
2021,2021-9194,Columbus CH,32,Ryan Peniston,1,Challenger
2021,2021-9194,Columbus CH,32,Stefan Kozlov,5,Challenger
2021,2021-9194,Columbus CH,32,Tennys Sandgren,2,Challenger
2021,2021-9198,Amersfoort CH,32,Aleksandar Vukic,1,Challenger
2021,2021-9198,Amersfoort CH,32,Alexey Vatutin,1,Challenger
2021,2021-9198,Amersfoort CH,32,Antoine Hoang,3,Challenger
2021,2021-9198,Amersfoort CH,32,Botic Van De Zandschulp,4,Challenger
2021,2021-9198,Amersfoort CH,32,Facundo Mena,1,Challenger
2021,2021-9198,Amersfoort CH,32,Guido Andreozzi,3,Challenger
2021,2021-9198,Amersfoort CH,32,Jelle Sels,2,Challenger
2021,2021-9198,Amersfoort CH,32,Jesper De Jong,2,Challenger
2021,2021-9198,Amersfoort CH,32,Johan Nikles,1,Challenger
2021,2021-9198,Amersfoort CH,32,Kimmer Coppejans,2,Challenger
2021,2021-9198,Amersfoort CH,32,Lukas Rosol,2,Challenger
2021,2021-9198,Amersfoort CH,32,Mats Moraing,1,Challenger
2021,2021-9198,Amersfoort CH,32,Michael Vrbensky,1,Challenger
2021,2021-9198,Amersfoort CH,32,Mohamed Safwat,1,Challenger
