year,tourney_id,tourney_name,tourney_level,player_id,wins_in_event,stratum,name_first,name_last,ioc,dob,hand,height,birth_year,name
2022,2022-9472,Zadar CH,C,207925.0,4,Challenger,Flavio,Cobolli,ITA,20020506.0,R,183.0,2002.0,Flavio Cobolli
2022,2022-9475,Oeiras 2 CH,C,104586.0,2,Challenger,Lukas,Rosol,CZE,19850724.0,R,193.0,1985.0,Lukas Rosol
2022,2022-9475,Oeiras 2 CH,C,105561.0,3,Challenger,Alessandro,Giannessi,ITA,19900530.0,L,185.0,1990.0,Alessandro Giannessi
2022,2022-9475,Oeiras 2 CH,C,105671.0,4,Challenger,Gastao,Elias,POR,19901124.0,R,180.0,1990.0,Gastao Elias
2022,2022-9475,Oeiras 2 CH,C,106075.0,2,Challenger,Jozef,Kovalik,SVK,19921104.0,R,183.0,1992.0,Jozef Kovalik
2022,2022-9475,Oeiras 2 CH,C,106220.0,2,Challenger,Dimitar,Kuzmanov,BUL,19930728.0,R,183.0,1993.0,Dimitar Kuzmanov
2022,2022-9475,Oeiras 2 CH,C,106331.0,2,Challenger,Christopher,Oconnell,AUS,19940603.0,R,183.0,1994.0,Christopher Oconnell
2022,2022-9475,Oeiras 2 CH,C,144645.0,2,Challenger,Zdenek,Kolar,CZE,19961009.0,R,183.0,1996.0,Zdenek Kolar
2022,2022-9475,Oeiras 2 CH,C,200436.0,2,Challenger,Zsombor,Piros,HUN,19991013.0,R,180.0,1999.0,Zsombor Piros
2022,2022-9479,Santa Cruz CH,C,104269.0,2,Challenger,Fernando,Verdasco,ESP,19831115.0,L,188.0,1983.0,Fernando Verdasco
2022,2022-9479,Santa Cruz CH,C,106198.0,2,Challenger,Hugo,Dellien,BOL,19930616.0,R,180.0,1993.0,Hugo Dellien
2022,2022-9479,Santa Cruz CH,C,106398.0,2,Challenger,Pedro,Cachin,ARG,19950412.0,R,185.0,1995.0,Pedro Cachin
2022,2022-9479,Santa Cruz CH,C,123961.0,2,Challenger,Murkel Alejandro,Dellien Velasco,BOL,19970916.0,R,193.0,1997.0,Murkel Alejandro Dellien Velasco
2022,2022-9479,Santa Cruz CH,C,126190.0,2,Challenger,Nicolas,Alvarez,PER,19960608.0,R,185.0,1996.0,Nicolas Alvarez
2022,2022-9479,Santa Cruz CH,C,134457.0,2,Challenger,Nicolas,Moreno De Alboran,USA,19970714.0,R,185.0,1997.0,Nicolas Moreno De Alboran
2022,2022-9479,Santa Cruz CH,C,200116.0,3,Challenger,Camilo,Ugo Carabelli,ARG,19990617.0,R,185.0,1999.0,Camilo Ugo Carabelli
2022,2022-9479,Santa Cruz CH,C,202103.0,4,Challenger,Francisco,Cerundolo,ARG,19980813.0,R,185.0,1998.0,Francisco Cerundolo
2022,2022-9500,Zagreb CH,C,105806.0,2,Challenger,Mirza,Basic,BIH,19910712.0,R,188.0,1991.0,Mirza Basic
2022,2022-9500,Zagreb CH,C,106186.0,2,Challenger,Jason,Kubler,AUS,19930519.0,R,178.0,1993.0,Jason Kubler
2022,2022-9500,Zagreb CH,C,126120.0,2,Challenger,Nino,Serdarusic,CRO,19961213.0,R,191.0,1996.0,Nino Serdarusic
2022,2022-9500,Zagreb CH,C,200059.0,2,Challenger,Yibing,Wu,CHN,19991014.0,R,183.0,1999.0,Yibing Wu
2022,2022-9500,Zagreb CH,C,202197.0,2,Challenger,Carlos,Gimeno Valero,ESP,20010625.0,R,191.0,2001.0,Carlos Gimeno Valero
2022,2022-9500,Zagreb CH,C,207213.0,2,Challenger,Duje,Ajdukovic,CRO,20010205.0,R,188.0,2001.0,Duje Ajdukovic
2022,2022-9500,Zagreb CH,C,209209.0,4,Challenger,Filip,Misolic,AUT,20010808.0,R,180.0,2001.0,Filip Misolic
2022,2022-9500,Zagreb CH,C,209890.0,3,Challenger,Mili,Poljicak,CRO,20040713.0,R,185.0,2004.0,Mili Poljicak
2022,2022-9514,Oeiras CH,C,105487.0,2,Challenger,Facundo,Bagnis,ARG,19900227.0,L,183.0,1990.0,Facundo Bagnis
2022,2022-9514,Oeiras CH,C,106293.0,3,Challenger,Kimmer,Coppejans,BEL,19940207.0,R,178.0,1994.0,Kimmer Coppejans
2022,2022-9514,Oeiras CH,C,111187.0,4,Challenger,Kaichi,Uchida,JPN,19940823.0,R,180.0,1994.0,Kaichi Uchida
2022,2022-9514,Oeiras CH,C,111797.0,2,Challenger,Nicolas,Jarry,CHI,19951011.0,R,201.0,1995.0,Nicolas Jarry
2022,2022-9514,Oeiras CH,C,126107.0,2,Challenger,Michael,Geerts,BEL,19950117.0,R,178.0,1995.0,Michael Geerts
2022,2022-9514,Oeiras CH,C,126206.0,2,Challenger,Alex,Rybakov,USA,19970127.0,L,185.0,1997.0,Alex Rybakov
2022,2022-9514,Oeiras CH,C,207415.0,2,Challenger,Daniel,Michalski,POL,20000111.0,R,180.0,2000.0,Daniel Michalski
2022,2022-9514,Oeiras CH,C,208021.0,2,Challenger,Kyrian,Jacquet,FRA,20010511.0,R,178.0,2001.0,Kyrian Jacquet
2022,2022-9516,Lugano CH,C,105649.0,2,Challenger,Cedrik Marcel,Stebe,GER,19901009.0,L,183.0,1990.0,Cedrik Marcel Stebe
2022,2022-9516,Lugano CH,C,105657.0,2,Challenger,Marius,Copil,ROU,19901017.0,R,191.0,1990.0,Marius Copil
2022,2022-9516,Lugano CH,C,105732.0,2,Challenger,Pierre Hugues,Herbert,FRA,19910318.0,R,188.0,1991.0,Pierre Hugues Herbert
2022,2022-9516,Lugano CH,C,144817.0,2,Challenger,Marc Andrea,Huesler,SUI,19960624.0,L,196.0,1996.0,Marc Andrea Huesler
2022,2022-9516,Lugano CH,C,200514.0,2,Challenger,Jurij,Rodionov,AUT,19990516.0,L,191.0,1999.0,Jurij Rodionov
2022,2022-9516,Lugano CH,C,208134.0,4,Challenger,Luca,Nardi,ITA,20030806.0,R,185.0,2003.0,Luca Nardi
2022,2022-9516,Lugano CH,C,208843.0,2,Challenger,Jerome,Kym,SUI,20030212.0,R,198.0,2003.0,Jerome Kym
2022,2022-9516,Lugano CH,C,209857.0,3,Challenger,Leandro,Riedi,SUI,20020127.0,R,191.0,2002.0,Leandro Riedi
2022,2022-9518,Oeiras 1 CH,C,105561.0,2,Challenger,Alessandro,Giannessi,ITA,19900530.0,L,185.0,1990.0,Alessandro Giannessi
2022,2022-9518,Oeiras 1 CH,C,105671.0,4,Challenger,Gastao,Elias,POR,19901124.0,R,180.0,1990.0,Gastao Elias
2022,2022-9518,Oeiras 1 CH,C,106329.0,2,Challenger,Thiago,Monteiro,BRA,19940531.0,L,183.0,1994.0,Thiago Monteiro
2022,2022-9518,Oeiras 1 CH,C,111511.0,2,Challenger,Noah,Rubin,USA,19960221.0,R,175.0,1996.0,Noah Rubin
2022,2022-9518,Oeiras 1 CH,C,126120.0,3,Challenger,Nino,Serdarusic,CRO,19961213.0,R,191.0,1996.0,Nino Serdarusic
2022,2022-9518,Oeiras 1 CH,C,132686.0,2,Challenger,Nuno,Borges,POR,19970219.0,R,185.0,1997.0,Nuno Borges
2022,2022-9518,Oeiras 1 CH,C,200240.0,2,Challenger,Vit,Kopriva,CZE,19970615.0,R,178.0,1997.0,Vit Kopriva
2022,2022-9518,Oeiras 1 CH,C,206748.0,2,Challenger,Giulio,Zeppieri,ITA,20011207.0,L,183.0,2001.0,Giulio Zeppieri
2022,2022-9526,Porto CH,C,105902.0,2,Challenger,James,Duckworth,AUS,19920121.0,R,183.0,1992.0,James Duckworth
2022,2022-9526,Porto CH,C,106078.0,2,Challenger,Egor,Gerasimov,BLR,19921111.0,R,196.0,1992.0,Egor Gerasimov
2022,2022-9526,Porto CH,C,106331.0,3,Challenger,Christopher,Oconnell,AUS,19940603.0,R,183.0,1994.0,Christopher Oconnell
2022,2022-9526,Porto CH,C,106415.0,2,Challenger,Yoshihito,Nishioka,JPN,19950927.0,L,170.0,1995.0,Yoshihito Nishioka
2022,2022-9526,Porto CH,C,111187.0,2,Challenger,Kaichi,Uchida,JPN,19940823.0,R,180.0,1994.0,Kaichi Uchida
2022,2022-9526,Porto CH,C,123795.0,4,Challenger,Altug,Celikbilek,TUR,19960907.0,R,183.0,1996.0,Altug Celikbilek
2022,2022-9526,Porto CH,C,126409.0,2,Challenger,Hugo,Grenier,FRA,19960323.0,R,196.0,1996.0,Hugo Grenier
2022,2022-9526,Porto CH,C,202420.0,2,Challenger,Aidan,Mchugh,GBR,20000709.0,R,180.0,2000.0,Aidan Mchugh
2022,2022-9531,Salzburg CH,C,105487.0,2,Challenger,Facundo,Bagnis,ARG,19900227.0,L,183.0,1990.0,Facundo Bagnis
2022,2022-9531,Salzburg CH,C,105583.0,2,Challenger,Dusan,Lajovic,SRB,19900630.0,R,183.0,1990.0,Dusan Lajovic
2022,2022-9531,Salzburg CH,C,105613.0,3,Challenger,Norbert,Gombos,SVK,19900813.0,R,193.0,1990.0,Norbert Gombos
2022,2022-9531,Salzburg CH,C,105814.0,2,Challenger,Maximilian,Neuchrist,AUT,19910722.0,R,,1991.0,Maximilian Neuchrist
2022,2022-9531,Salzburg CH,C,106329.0,4,Challenger,Thiago,Monteiro,BRA,19940531.0,L,183.0,1994.0,Thiago Monteiro
2022,2022-9531,Salzburg CH,C,144895.0,2,Challenger,Corentin,Moutet,FRA,19990419.0,L,180.0,1999.0,Corentin Moutet
2022,2022-9531,Salzburg CH,C,207546.0,2,Challenger,Pol,Martin Tiffon,ESP,19990730.0,R,183.0,1999.0,Pol Martin Tiffon
2022,2022-9531,Salzburg CH,C,209903.0,2,Challenger,Lukas,Neumayer,AUT,20020906.0,R,183.0,2002.0,Lukas Neumayer
2022,2022-9533,Nur-Sultan CH,C,104797.0,2,Challenger,Denis,Istomin,UZB,19860907.0,R,185.0,1986.0,Denis Istomin
2022,2022-9533,Nur-Sultan CH,C,105539.0,2,Challenger,Evgeny,Donskoy,RUS,19900509.0,R,185.0,1990.0,Evgeny Donskoy
2022,2022-9533,Nur-Sultan CH,C,106187.0,3,Challenger,Denis,Yevseyev,KAZ,19930522.0,R,188.0,1993.0,Denis Yevseyev
2022,2022-9533,Nur-Sultan CH,C,111761.0,2,Challenger,Benjamin,Lock,ZIM,19930304.0,R,198.0,1993.0,Benjamin Lock
2022,2022-9533,Nur-Sultan CH,C,122078.0,2,Challenger,Dmitry,Popko,KAZ,19961024.0,R,191.0,1996.0,Dmitry Popko
2022,2022-9533,Nur-Sultan CH,C,126128.0,4,Challenger,Roman,Safiullin,RUS,19970807.0,R,185.0,1997.0,Roman Safiullin
2022,2022-9533,Nur-Sultan CH,C,202183.0,2,Challenger,Gabriel,Decamps,BRA,19990807.0,R,193.0,1999.0,Gabriel Decamps
2022,2022-9533,Nur-Sultan CH,C,202320.0,2,Challenger,Beibit,Zhukayev,KAZ,20001012.0,R,198.0,2000.0,Beibit Zhukayev
2022,2022-9540,San Marino CH,C,106065.0,2,Challenger,Marco,Cecchinato,ITA,19920930.0,R,185.0,1992.0,Marco Cecchinato
2022,2022-9540,San Marino CH,C,200255.0,2,Challenger,Alexander,Weis,ITA,19970424.0,R,188.0,1997.0,Alexander Weis
2022,2022-9540,San Marino CH,C,200303.0,4,Challenger,Pavel,Kotov,RUS,19981118.0,R,191.0,1998.0,Pavel Kotov
2022,2022-9540,San Marino CH,C,200473.0,2,Challenger,Valentin,Vacherot,MON,19981116.0,R,193.0,1998.0,Valentin Vacherot
2022,2022-9540,San Marino CH,C,202262.0,2,Challenger,Filip Cristian,Jianu,ROU,20010918.0,R,180.0,2001.0,Filip Cristian Jianu
2022,2022-9540,San Marino CH,C,206681.0,2,Challenger,Fabian,Marozsan,HUN,19991008.0,R,193.0,1999.0,Fabian Marozsan
2022,2022-9540,San Marino CH,C,207663.0,2,Challenger,Nikolas,Sanchez Izquierdo,ESP,19990315.0,R,185.0,1999.0,Nikolas Sanchez Izquierdo
2022,2022-9540,San Marino CH,C,208286.0,3,Challenger,Matteo,Arnaldi,ITA,20010222.0,R,185.0,2001.0,Matteo Arnaldi
2022,2022-9542,Luedenscheid CH,C,104655.0,2,Challenger,Pablo,Cuevas,URU,19860101.0,R,180.0,1986.0,Pablo Cuevas
2022,2022-9542,Luedenscheid CH,C,104898.0,2,Challenger,Robin,Haase,NED,19870406.0,R,191.0,1987.0,Robin Haase
2022,2022-9542,Luedenscheid CH,C,106065.0,2,Challenger,Marco,Cecchinato,ITA,19920930.0,R,185.0,1992.0,Marco Cecchinato
2022,2022-9542,Luedenscheid CH,C,106075.0,2,Challenger,Jozef,Kovalik,SVK,19921104.0,R,183.0,1992.0,Jozef Kovalik
2022,2022-9542,Luedenscheid CH,C,111190.0,3,Challenger,Zhizhen,Zhang,CHN,19961016.0,R,193.0,1996.0,Zhizhen Zhang
2022,2022-9542,Luedenscheid CH,C,111797.0,2,Challenger,Nicolas,Jarry,CHI,19951011.0,R,201.0,1995.0,Nicolas Jarry
2022,2022-9542,Luedenscheid CH,C,144973.0,2,Challenger,Santiago Fa,Rodriguez Taverna,ARG,19990716.0,R,191.0,1999.0,Santiago Fa Rodriguez Taverna
2022,2022-9542,Luedenscheid CH,C,209098.0,4,Challenger,Hamad,Medjedovic,SRB,20030718.0,R,188.0,2003.0,Hamad Medjedovic
2022,2022-9544,Verona CH,C,105613.0,2,Challenger,Norbert,Gombos,SVK,19900813.0,R,193.0,1990.0,Norbert Gombos
2022,2022-9544,Verona CH,C,106065.0,2,Challenger,Marco,Cecchinato,ITA,19920930.0,R,185.0,1992.0,Marco Cecchinato
2022,2022-9544,Verona CH,C,106110.0,2,Challenger,Filip,Horansky,SVK,19930107.0,R,175.0,1993.0,Filip Horansky
2022,2022-9544,Verona CH,C,106398.0,3,Challenger,Pedro,Cachin,ARG,19950412.0,R,185.0,1995.0,Pedro Cachin
2022,2022-9544,Verona CH,C,124116.0,2,Challenger,Sebastian,Ofner,AUT,19960512.0,R,191.0,1996.0,Sebastian Ofner
2022,2022-9544,Verona CH,C,207925.0,2,Challenger,Flavio,Cobolli,ITA,20020506.0,R,183.0,2002.0,Flavio Cobolli
2022,2022-9544,Verona CH,C,208353.0,4,Challenger,Francesco,Maestrelli,ITA,20021221.0,R,196.0,2002.0,Francesco Maestrelli
2022,2022-9544,Verona CH,C,208843.0,2,Challenger,Jerome,Kym,SUI,20030212.0,R,198.0,2003.0,Jerome Kym
2022,2022-9550,Prague CH,C,105899.0,2,Challenger,Martin,Cuevas,URU,19920114.0,R,191.0,1992.0,Martin Cuevas
2022,2022-9550,Prague CH,C,106249.0,2,Challenger,Joao,Domingues,POR,19931005.0,R,178.0,1993.0,Joao Domingues
2022,2022-9550,Prague CH,C,123993.0,3,Challenger,Lucas,Gerch,GER,19941220.0,L,193.0,1994.0,Lucas Gerch
2022,2022-9550,Prague CH,C,134457.0,2,Challenger,Nicolas,Moreno De Alboran,USA,19970714.0,R,185.0,1997.0,Nicolas Moreno De Alboran
2022,2022-9550,Prague CH,C,208071.0,4,Challenger,Oleksii,Krutykh,UKR,20000310.0,R,185.0,2000.0,Oleksii Krutykh
2022,2022-9550,Prague CH,C,208363.0,2,Challenger,Mariano,Navone,ARG,20010227.0,R,178.0,2001.0,Mariano Navone
2022,2022-9550,Prague CH,C,209263.0,2,Challenger,Matteo,Gigante,ITA,20020104.0,L,180.0,2002.0,Matteo Gigante
2022,2022-9550,Prague CH,C,210150.0,2,Challenger,Jakub,Mensik,CZE,20050901.0,R,193.0,2005.0,Jakub Mensik
2022,2022-9552,Saint Tropez CH,C,105406.0,2,Challenger,Roberto,Marcora,ITA,19890830.0,R,193.0,1989.0,Roberto Marcora
2022,2022-9552,Saint Tropez CH,C,106099.0,2,Challenger,Salvatore,Caruso,ITA,19921215.0,R,185.0,1992.0,Salvatore Caruso
2022,2022-9552,Saint Tropez CH,C,106296.0,2,Challenger,Gregoire,Barrere,FRA,19940216.0,R,183.0,1994.0,Gregoire Barrere
2022,2022-9552,Saint Tropez CH,C,200005.0,2,Challenger,Ugo,Humbert,FRA,19980626.0,L,188.0,1998.0,Ugo Humbert
2022,2022-9552,Saint Tropez CH,C,200514.0,2,Challenger,Jurij,Rodionov,AUT,19990516.0,L,191.0,1999.0,Jurij Rodionov
2022,2022-9552,Saint Tropez CH,C,208233.0,4,Challenger,Mattia,Bellucci,ITA,20010601.0,L,175.0,2001.0,Mattia Bellucci
2022,2022-9552,Saint Tropez CH,C,208286.0,3,Challenger,Matteo,Arnaldi,ITA,20010222.0,R,185.0,2001.0,Matteo Arnaldi
2022,2022-9552,Saint Tropez CH,C,208316.0,2,Challenger,Valentin,Royer,FRA,20010529.0,R,188.0,2001.0,Valentin Royer
2022,2022-9556,Tulln CH,C,105613.0,2,Challenger,Norbert,Gombos,SVK,19900813.0,R,193.0,1990.0,Norbert Gombos
2022,2022-9556,Tulln CH,C,106075.0,4,Challenger,Jozef,Kovalik,SVK,19921104.0,R,183.0,1992.0,Jozef Kovalik
2022,2022-9556,Tulln CH,C,111200.0,2,Challenger,Elias,Ymer,SWE,19960410.0,R,185.0,1996.0,Elias Ymer
2022,2022-9556,Tulln CH,C,124116.0,2,Challenger,Sebastian,Ofner,AUT,19960512.0,R,191.0,1996.0,Sebastian Ofner
2022,2022-9556,Tulln CH,C,125847.0,3,Challenger,Jelle,Sels,NED,19950810.0,R,188.0,1995.0,Jelle Sels
2022,2022-9556,Tulln CH,C,127760.0,2,Challenger,Lukas,Klein,SVK,19980322.0,R,193.0,1998.0,Lukas Klein
2022,2022-9556,Tulln CH,C,200514.0,2,Challenger,Jurij,Rodionov,AUT,19990516.0,L,191.0,1999.0,Jurij Rodionov
2022,2022-9573,Ambato CH,C,105181.0,2,Challenger,Miljan,Zekic,SRB,19880712.0,R,185.0,1988.0,Miljan Zekic
2022,2022-9573,Ambato CH,C,105487.0,4,Challenger,Facundo,Bagnis,ARG,19900227.0,L,183.0,1990.0,Facundo Bagnis
2022,2022-9573,Ambato CH,C,106057.0,2,Challenger,Facundo,Mena,ARG,19920922.0,R,183.0,1992.0,Facundo Mena
2022,2022-9573,Ambato CH,C,122669.0,2,Challenger,Juan Pablo,Varillas,PER,19951006.0,R,185.0,1995.0,Juan Pablo Varillas
2022,2022-9573,Ambato CH,C,144973.0,2,Challenger,Santiago Fa,Rodriguez Taverna,ARG,19990716.0,R,191.0,1999.0,Santiago Fa Rodriguez Taverna
2022,2022-9573,Ambato CH,C,200711.0,2,Challenger,Nicolas,Mejia,COL,20000211.0,R,183.0,2000.0,Nicolas Mejia
2022,2022-9573,Ambato CH,C,202058.0,2,Challenger,Thiago Agustin,Tirante,ARG,20010410.0,R,185.0,2001.0,Thiago Agustin Tirante
2022,2022-9573,Ambato CH,C,206307.0,3,Challenger,Joao Lucas,Reis Da Silva,BRA,20000326.0,R,178.0,2000.0,Joao Lucas Reis Da Silva
2022,2022-9575,Biel CH,C,105938.0,2,Challenger,Antoine,Escoffier,FRA,19920229.0,R,185.0,1992.0,Antoine Escoffier
2022,2022-9575,Biel CH,C,106110.0,2,Challenger,Filip,Horansky,SVK,19930107.0,R,175.0,1993.0,Filip Horansky
2022,2022-9575,Biel CH,C,126646.0,2,Challenger,Tim,Van Rijthoven,NED,19970424.0,R,188.0,1997.0,Tim Van Rijthoven
2022,2022-9575,Biel CH,C,200309.0,2,Challenger,Marek,Gengel,CZE,19950917.0,R,185.0,1995.0,Marek Gengel
2022,2022-9575,Biel CH,C,200390.0,3,Challenger,Kacper,Zuk,POL,19990121.0,R,183.0,1999.0,Kacper Zuk
2022,2022-9575,Biel CH,C,200514.0,4,Challenger,Jurij,Rodionov,AUT,19990516.0,L,191.0,1999.0,Jurij Rodionov
2022,2022-9575,Biel CH,C,208502.0,2,Challenger,Dominic,Stricker,SUI,20020816.0,L,183.0,2002.0,Dominic Stricker
2022,2022-9575,Biel CH,C,209857.0,2,Challenger,Leandro,Riedi,SUI,20020127.0,R,191.0,2002.0,Leandro Riedi
2022,2022-9625,Roanne CH,C,105932.0,2,Challenger,Nikoloz,Basilashvili,GEO,19920223.0,R,185.0,1992.0,Nikoloz Basilashvili
2022,2022-9625,Roanne CH,C,105967.0,3,Challenger,Henri,Laaksonen,SUI,19920331.0,R,185.0,1992.0,Henri Laaksonen
2022,2022-9625,Roanne CH,C,200303.0,2,Challenger,Pavel,Kotov,RUS,19981118.0,R,191.0,1998.0,Pavel Kotov
2022,2022-9625,Roanne CH,C,200384.0,4,Challenger,Hugo,Gaston,FRA,20000926.0,L,173.0,2000.0,Hugo Gaston
2022,2022-9625,Roanne CH,C,200615.0,2,Challenger,Alexei,Popyrin,AUS,19990805.0,R,196.0,1999.0,Alexei Popyrin
2022,2022-9625,Roanne CH,C,202261.0,2,Challenger,Otto,Virtanen,FIN,20010621.0,R,193.0,2001.0,Otto Virtanen
2022,2022-9625,Roanne CH,C,209414.0,2,Challenger,Luca,Van Assche,FRA,20040511.0,R,178.0,2004.0,Luca Van Assche
2022,2022-9625,Roanne CH,C,209950.0,2,Challenger,Arthur,Fils,FRA,20040612.0,R,185.0,2004.0,Arthur Fils
2022,2022-9637,Forli 2 CH,C,105577.0,2,Challenger,Vasek,Pospisil,CAN,19900623.0,R,193.0,1990.0,Vasek Pospisil
2022,2022-9637,Forli 2 CH,C,106310.0,2,Challenger,Alexander,Ritschard,SUI,19940324.0,R,193.0,1994.0,Alexander Ritschard
2022,2022-9637,Forli 2 CH,C,126652.0,3,Challenger,Jay,Clarke,GBR,19980727.0,R,183.0,1998.0,Jay Clarke
2022,2022-9637,Forli 2 CH,C,145001.0,2,Challenger,Evan,Furness,FRA,19980813.0,R,173.0,1998.0,Evan Furness
2022,2022-9637,Forli 2 CH,C,200436.0,2,Challenger,Zsombor,Piros,HUN,19991013.0,R,180.0,1999.0,Zsombor Piros
2022,2022-9637,Forli 2 CH,C,202090.0,2,Challenger,Adrian,Andreev,BUL,20010512.0,R,175.0,2001.0,Adrian Andreev
2022,2022-9637,Forli 2 CH,C,206703.0,2,Challenger,Paul,Jubb,GBR,19991031.0,R,180.0,1999.0,Paul Jubb
2022,2022-9637,Forli 2 CH,C,207733.0,4,Challenger,Jack,Draper,GBR,20011222.0,L,193.0,2001.0,Jack Draper
2022,2022-9647,Forli 3 CH,C,104586.0,2,Challenger,Lukas,Rosol,CZE,19850724.0,R,193.0,1985.0,Lukas Rosol
2022,2022-9647,Forli 3 CH,C,105577.0,2,Challenger,Vasek,Pospisil,CAN,19900623.0,R,193.0,1990.0,Vasek Pospisil
2022,2022-9647,Forli 3 CH,C,105649.0,2,Challenger,Cedrik Marcel,Stebe,GER,19901009.0,L,183.0,1990.0,Cedrik Marcel Stebe
2022,2022-9647,Forli 3 CH,C,106162.0,2,Challenger,Franco,Agamenone,ITA,19930415.0,R,191.0,1993.0,Franco Agamenone
2022,2022-9647,Forli 3 CH,C,106393.0,2,Challenger,Frederico,Ferreira Silva,POR,19950318.0,L,178.0,1995.0,Frederico Ferreira Silva
2022,2022-9647,Forli 3 CH,C,111460.0,3,Challenger,Quentin,Halys,FRA,19961026.0,R,191.0,1996.0,Quentin Halys
2022,2022-9647,Forli 3 CH,C,126237.0,2,Challenger,Gian Marco,Moroni,ITA,19980213.0,R,185.0,1998.0,Gian Marco Moroni
2022,2022-9647,Forli 3 CH,C,200303.0,4,Challenger,Pavel,Kotov,RUS,19981118.0,R,191.0,1998.0,Pavel Kotov
2022,2022-9651,Blumenau CH,C,106380.0,2,Challenger,Gonzalo,Villanueva,ARG,19950113.0,R,175.0,1995.0,Gonzalo Villanueva
2022,2022-9651,Blumenau CH,C,122536.0,2,Challenger,Juan Pablo,Paz,ARG,19950104.0,R,173.0,1995.0,Juan Pablo Paz
2022,2022-9651,Blumenau CH,C,127108.0,4,Challenger,Igor,Ribeiro Marcondes,BRA,19970616.0,U,,1997.0,Igor Ribeiro Marcondes
2022,2022-9651,Blumenau CH,C,134457.0,2,Challenger,Nicolas,Moreno De Alboran,USA,19970714.0,R,185.0,1997.0,Nicolas Moreno De Alboran
2022,2022-9651,Blumenau CH,C,144821.0,2,Challenger,Genaro Alberto,Olivieri,ARG,19980804.0,R,175.0,1998.0,Genaro Alberto Olivieri
2022,2022-9651,Blumenau CH,C,200030.0,2,Challenger,Facundo,Juarez,ITA,19970923.0,R,180.0,1997.0,Facundo Juarez
2022,2022-9651,Blumenau CH,C,207680.0,2,Challenger,Facundo,Diaz Acosta,ARG,20001215.0,L,183.0,2000.0,Facundo Diaz Acosta
2022,2022-9651,Blumenau CH,C,208913.0,3,Challenger,Juan Bautista,Torres,ARG,20020402.0,R,178.0,2002.0,Juan Bautista Torres
2022,2022-9678,Buenos Aires CH,C,105700.0,2,Challenger,Jose,Pereira,BRA,19910126.0,R,180.0,1991.0,Jose Pereira
2022,2022-9678,Buenos Aires CH,C,106174.0,2,Challenger,Gonzalo,Lama,CHI,19930427.0,R,180.0,1993.0,Gonzalo Lama
2022,2022-9678,Buenos Aires CH,C,106292.0,2,Challenger,Hernan,Casanova,ARG,19940206.0,R,178.0,1994.0,Hernan Casanova
2022,2022-9678,Buenos Aires CH,C,106380.0,2,Challenger,Gonzalo,Villanueva,ARG,19950113.0,R,175.0,1995.0,Gonzalo Villanueva
2022,2022-9678,Buenos Aires CH,C,123961.0,2,Challenger,Murkel Alejandro,Dellien Velasco,BOL,19970916.0,R,193.0,1997.0,Murkel Alejandro Dellien Velasco
2022,2022-9678,Buenos Aires CH,C,144973.0,4,Challenger,Santiago Fa,Rodriguez Taverna,ARG,19990716.0,R,191.0,1999.0,Santiago Fa Rodriguez Taverna
2022,2022-9678,Buenos Aires CH,C,207680.0,2,Challenger,Facundo,Diaz Acosta,ARG,20001215.0,L,183.0,2000.0,Facundo Diaz Acosta
2022,2022-9678,Buenos Aires CH,C,208882.0,2,Challenger,Roman Andres,Burruchaga,ARG,20020123.0,R,183.0,2002.0,Roman Andres Burruchaga
2022,2022-9680,Forli 1 CH,C,105649.0,2,Challenger,Cedrik Marcel,Stebe,GER,19901009.0,L,183.0,1990.0,Cedrik Marcel Stebe
2022,2022-9680,Forli 1 CH,C,106328.0,2,Challenger,Christian,Harrison,USA,19940529.0,R,180.0,1994.0,Christian Harrison
2022,2022-9680,Forli 1 CH,C,124154.0,3,Challenger,Sasi Kumar,Mukund,IND,19970114.0,R,185.0,1997.0,Sasi Kumar Mukund
2022,2022-9680,Forli 1 CH,C,126652.0,2,Challenger,Jay,Clarke,GBR,19980727.0,R,183.0,1998.0,Jay Clarke
2022,2022-9680,Forli 1 CH,C,200436.0,2,Challenger,Zsombor,Piros,HUN,19991013.0,R,180.0,1999.0,Zsombor Piros
2022,2022-9680,Forli 1 CH,C,200611.0,2,Challenger,Elliot,Benchetrit,MAR,19981002.0,R,193.0,1998.0,Elliot Benchetrit
2022,2022-9680,Forli 1 CH,C,206553.0,2,Challenger,Luca,Potenza,ITA,20000728.0,R,,2000.0,Luca Potenza
2022,2022-9680,Forli 1 CH,C,208134.0,4,Challenger,Luca,Nardi,ITA,20030806.0,R,185.0,2003.0,Luca Nardi
2022,2022-9685,Sanremo CH,C,105063.0,2,Challenger,Andrea,Arnaboldi,ITA,19871227.0,L,180.0,1987.0,Andrea Arnaboldi
2022,2022-9685,Sanremo CH,C,105341.0,2,Challenger,Thomas,Fabbiano,ITA,19890526.0,R,173.0,1989.0,Thomas Fabbiano
2022,2022-9685,Sanremo CH,C,106072.0,2,Challenger,Alexey,Vatutin,RUS,19921027.0,R,178.0,1992.0,Alexey Vatutin
2022,2022-9685,Sanremo CH,C,126149.0,2,Challenger,Gianluca,Mager,ITA,19941201.0,R,188.0,1994.0,Gianluca Mager
2022,2022-9685,Sanremo CH,C,200218.0,2,Challenger,Mate,Valkusz,HUN,19980813.0,R,183.0,1998.0,Mate Valkusz
