...1,google_id,name,dept,score,y1996,y1997,y1998,y1999,y2000,y2001,y2002,y2003,y2004,y2005,y2006,y2007,y2008,y2009,y2010,y2011,y2012,y2013,y2014,y2015,y2016,SchoolRank
3436,UvoDtbcAAAAJ,DAVID L VALENTINE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
3439,UVuQeJIAAAAJ,GLORIA M CORUZZI,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
3440,UVWz1ZMAAAAJ,KENDRA L CHRITZ,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
3441,uwAJuBQAAAAJ,JEFFREY R MORGAN,BIO,18,1,2,3,2,2,2,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,34
3450,UyIBJikAAAAJ,ROBERT A LAMB,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
3452,UYnvOrsAAAAJ,PETRA ANNE LEVIN,BIO,13,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,11
3455,uZ9G85sAAAAJ,CLAUDE DESPLAN,BIO,56,0,0,0,0,2,2,2,3,4,3,3,3,3,4,5,4,4,3,3,4,4,68
3456,uzDaznAAAAAJ,JOSHUA P SCHIMEL,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
3463,v-rklEMAAAAJ,JOHN L RINN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3465,v0gn6NEAAAAJ,JAMES W CURTSINGER,BIO,18,2,2,2,2,4,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,34
3469,v1hVGqgAAAAJ,I KING JORDAN,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55
3474,V4MDhecAAAAJ,JAMES B COOPER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
3475,V4woYDgAAAAJ,EMMA E GOLDBERG,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
3477,v5QQatYAAAAJ,DEMET ARAC,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
3478,V65-apsAAAAJ,JOSEPH N BLATTMAN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
3479,v6Du4CEAAAAJ,MANUEL LLINAS,BIO,9,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,1,42
3482,V6vBXqsAAAAJ,ROBERTO A GAXIOLA,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
3483,V7jMyB4AAAAJ,JOHN FRANCIS BRUNO,BIO,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,26
3484,V8erWBIAAAAJ,RONALD H STEVENS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
3486,V9bLXZoAAAAJ,GLEN MICHAEL MACDONALD,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
3489,VB83XasAAAAJ,MIKHAIL VLADIMIROVITCH MATZ,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
3491,VbCSmRMAAAAJ,CAGAN HAKK SEKERCIOGLU,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
3492,VBkNT98AAAAJ,DAVID M MILLER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
3495,VBVRrp8AAAAJ,KIM L MCBRIDE,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42
3496,vBvszjkAAAAJ,SUSE B BROYDE,BIO,28,0,0,0,0,0,0,0,0,2,2,3,3,3,3,2,2,2,2,2,1,1,68
3499,vcOhBCcAAAAJ,SERGI REGOT,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
3500,vcR91HsAAAAJ,IAN Y WONG,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
3501,VCuHXdMAAAAJ,SUMANTA BASU,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
3511,vfM6Pi0AAAAJ,LANE WILLIAM VOTAPKA,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
3514,vfZmSf8AAAAJ,HUANGHE YANG,BIO,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,11
3515,vG-4g-IAAAAJ,JONATHAN DWORKIN,BIO,11,0,0,0,0,1,0,0,0,0,0,0,0,2,2,1,1,1,0,0,1,2,14
3521,vHDhy1IAAAAJ,J ANDREW DEWOODY,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
3522,VHOIA60AAAAJ,JEFF HASTY,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
3524,vHP8ugIAAAAJ,ENAMUL HUQ,BIO,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,30
3525,Vi0LoiAAAAAJ,IRBY JOHN LOVETTE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
3526,VioWXMgAAAAJ,JOHN LUCIEN FALCONER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
3528,ViTQADcAAAAJ,JOHN E LOSEY,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
3529,vivnVgIAAAAJ,STEPHEN P GOFF,BIO,58,2,2,2,4,4,2,5,4,4,4,3,2,2,1,1,2,1,2,4,4,3,14
3531,Vj55OEUAAAAJ,ALEXANDER HOFFMANN,BIO,71,0,0,0,0,0,0,0,0,0,1,2,2,2,3,10,11,11,11,9,5,4,19
3534,VjvupJUAAAAJ,JED A FUHRMAN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
3537,vlI9WiYAAAAJ,BRIAN D GREGORY,BIO,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,19
3538,VllBDvcAAAAJ,ERICH M SCHWARZ,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
3539,Vm3QdpkAAAAJ,ROBERT K WAYNE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
3542,vmJOFn0AAAAJ,SCOTT A MANGAN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
3543,VMk7VdUAAAAJ,KOUSHIK KASAVAJHALA,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
3546,Vnqt5HcAAAAJ,ERIK C ANDERSEN,BIO,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26
3550,vPdjmBMAAAAJ,KEIKO U TORII,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
3553,vqCQtQEAAAAJ,WILLIAM S YORK,BIO,61,0,0,0,0,0,0,0,0,1,1,9,9,11,11,8,11,0,0,0,0,0,42
3554,Vql9H_cAAAAJ,RALPH J DEBERARDINIS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
3558,VROUC6oAAAAJ,THOMAS JOHN ROSOL,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42
3559,vSeHOe4AAAAJ,VENKATESH N MURTHY,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
3561,vSjk9e8AAAAJ,XIN CHEN,BIO,53,0,0,0,0,0,0,0,1,2,4,3,2,3,4,3,5,5,3,5,6,7,5
3562,vtcDGNYAAAAJ,TRACY ALAN VILLAREAL,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
3566,vTndEfoAAAAJ,CHI-LIEN CHENG,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
3567,vtRygXoAAAAJ,MATTHEW ES BRACKEN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
3570,vUDs6oEAAAAJ,JOHN S OLSON,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42
3571,vuHsbR8AAAAJ,DOUGLAS N ROBINSON,BIO,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5
3576,vuxET5YAAAAJ,MICHAEL W KLYMKOWSKY,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
3577,vuyeghwAAAAJ,JAN S FASSLER,BIO,8,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,55
3578,VuYoV78AAAAJ,ROBYN JEANETTE BURNHAM,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
3580,Vv2PPaEAAAAJ,GRAZIA PIETRINI,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
3582,VVPS_0UAAAAJ,CAREN CHANG,BIO,7,0,0,0,0,0,0,0,0,0,2,1,2,1,1,0,0,0,0,0,0,0,55
3583,VvQ_QYkAAAAJ,ROGER T HANLON,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34
3593,VXvek_AAAAAJ,H BRADLEY SHAFFER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
3594,vxwBs3kAAAAJ,JULIA BAILEY-SERRES,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
3599,VYOLjl8AAAAJ,ALAN R HAUSER,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26
3602,VZfzecEAAAAJ,ANDREW F CASPER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
3603,vZq8qQ4AAAAJ,JOSEPH FELSENSTEIN,BIO,14,1,1,1,2,2,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,19
3605,v_2fE7kAAAAJ,JUERGEN R GADAU,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
3607,v_KM91IAAAAJ,KYUNG HWAN HAN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
3610,W13Tp1IAAAAJ,ANDREI A KOROSTELEV,BIO,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,50
3612,W1wn0zAAAAAJ,PINCHAS COHEN,BIO,42,0,0,0,0,3,2,3,2,4,3,3,2,1,2,2,4,6,2,1,1,1,55
3613,w20xGA0AAAAJ,XIAOYONG YANG,BIO,10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,2,7
3615,W2V3J2kAAAAJ,DOUGLAS L GIN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
3616,W3-SgVAAAAAJ,DAVID B WELCH,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
3617,w3uEh7oAAAAJ,JONATHAN J SILBERG,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
3618,W4TCTGQAAAAJ,JOSE ALBERTO FEIJO,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
3620,w5HUeWoAAAAJ,DOUGLAS G MCMAHON,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26
3623,W8xJZWMAAAAJ,GARY C AN,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14
3625,w99b8LQAAAAJ,VIRGINIA E PAPAIOANNOU,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14
3626,w9oekBcAAAAJ,VOLKER P BRENDEL,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52
3629,WAMUnQ0AAAAJ,MAUREEN ELIZABETH HOATLIN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
3630,WANIT2oAAAAJ,JOSHUA B PLOTKIN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
3631,waPNWUYAAAAJ,ROSS C HARDISON,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42
3633,wAvLcd4AAAAJ,BRUCE M APPLEGATE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
3636,wBwrU9kAAAAJ,TAREK M FAHMY,BIO,8,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,7
3637,WBxUHh4AAAAJ,BARRY L WILLIAMS,BIO,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,50
3643,wdVRIS0AAAAJ,WILLIAM CROFT RATCLIFF,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
3644,wDYPIQYAAAAJ,SHARON MIRIAM SWARTZ,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
3645,WE8H3b8AAAAJ,SHARON AVIRAN,BIO,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,19
3647,wE9QVowAAAAJ,LUCIA C STRADER,BIO,10,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,1,1,0,1,1,11
3648,weEOvS8AAAAJ,ADRIAN MARCHETTI,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
3651,WfGLzyAAAAAJ,DAISUKE KIHARA,BIO,11,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,1,0,0,55
3657,wH5ptyoAAAAJ,MARA H SHERMAN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
3658,whhr40wAAAAJ,CHRISTOPHER B FIELD,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3660,WhOUNxsAAAAJ,JUN HUANG,BIO,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,14
3661,Why1TLIAAAAJ,ROBERT H ROBICHAUX,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
3662,wiCTwdYAAAAJ,CHANDAN K SEN,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42
3664,wil5NhcAAAAJ,FRANCES H ARNOLD,BIO,14,0,1,0,0,0,0,0,1,1,1,1,0,0,1,3,1,0,0,1,2,1,5
3669,wjPrcoUAAAAJ,RICHARD E LENSKI,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
3671,WKcmjR8AAAAJ,MICHAEL S BARKER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
3672,WKfXwHkAAAAJ,RUSSELL DAWSON FERNALD,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
3673,wKoaJ-4AAAAJ,BIN WANG,BIO,19,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,1,1,3,3,3,1,42
3675,WLlk2q4AAAAJ,JANE ROSSING FRANKENBERGER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
3677,WLnFGVsAAAAJ,JASON H BRICKNER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
3679,WlpF5a0AAAAJ,COLEEN T MURPHY,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
3681,wlQYpPUAAAAJ,TORY A HENDRY,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
3683,wLTWHvMAAAAJ,LAURA ANNE BANASZYNSKI,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
3685,wmWYM34AAAAJ,FRANCES S CHEW,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
3686,WnJPVDMAAAAJ,W MARK SALTZMAN,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7
3692,wpadxmYAAAAJ,MATTHEW V ROCKMAN,BIO,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,68
3694,WPwXQlEAAAAJ,JACK RAYMOND WANDS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
3695,wQ6SdQQAAAAJ,CHRISTINE M HRENYA,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
3696,Wq8XTykAAAAJ,RICHARD A BONNEAU,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
3699,wQsQxFoAAAAJ,SAHOTRA SARKAR,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
3700,wQzELzEAAAAJ,CHRISTOPHER NEILL,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
3701,wREhVVoAAAAJ,M WAYNE DAVIS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
3704,wRUow4cAAAAJ,CHARLES EDWARD MITCHELL,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
3705,wRwQUW8AAAAJ,PETER Y LWIGALE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
3708,Wsh4RjcAAAAJ,DUSTIN REID RUBENSTEIN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
3711,wSslNAcAAAAJ,STEPHEN M HEDRICK,BIO,85,5,7,5,4,3,5,7,6,4,6,5,4,3,4,4,2,1,3,3,2,2,14
3712,wT-9XmoAAAAJ,ROBERT JOSEPH FULL,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
3715,WTkytQcAAAAJ,CHRISTINE MARIE JANIS,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
3716,Wtm4VtQAAAAJ,SUSAN C ALBERTS,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11
3717,wtROIIAAAAAJ,MARK L SIEGAL,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68
3722,WUWmiBcAAAAJ,EVE E MARDER,BIO,97,3,3,4,4,3,3,3,3,3,3,3,4,4,6,6,6,7,8,7,7,7,55
3724,WwGhXqYAAAAJ,STEPHEN PORDER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
3734,wYJOq-wAAAAJ,SIDNEY L SHAW,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
3736,WZjvuBgAAAAJ,THOMAS J ROBERTS,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34
3737,WZUJGbsAAAAJ,DAVID MCNEAR RAND,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34
3741,X-jrgkEAAAAJ,GAUDENZ DANUSER,BIO,60,0,0,0,2,0,0,0,0,0,0,1,3,7,9,10,9,4,4,3,3,5,19
3746,X1sH8R0AAAAJ,OTTAR NORDAL BJOERNSTAD,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
3750,x5HHlI0AAAAJ,KATRINA M DLUGOSCH,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
3751,X5hjyXgAAAAJ,JAY A TISCHFIELD,BIO,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,68
3755,x8Cp75oAAAAJ,DAVID C QUELLER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
3756,X8g6CdoAAAAJ,JAMES H MARDEN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
3757,x8lYIFEAAAAJ,GUEROL M SUEEL,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
3759,x9tdjFUAAAAJ,MEGAN C KING,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7
3761,xBUSYEEAAAAJ,ANDREW ROBERT MARKS,BIO,95,4,2,4,4,4,3,4,5,6,5,5,7,5,7,7,7,3,3,4,3,3,14
3763,XB_ZhjUAAAAJ,LINDA R MAXSON,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
3764,XC1a3icAAAAJ,LUKE C STROTZ,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
3768,XD5xbksAAAAJ,HOLDEN T MAECKER,BIO,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,4,6,4,6,1
3771,XDgY-fMAAAAJ,C ROBERTSON MCCLUNG,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38
3772,XDhQDdgAAAAJ,ANITA SHUKLA,BIO,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,34
3773,xdIRtREAAAAJ,MICHAEL C OSTROWSKI,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
3774,XDMGdZAAAAAJ,SOUGATA ROY,BIO,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,55
3775,XdX6x60AAAAJ,KRISTIN M STANFORD,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
3779,xedYbeEAAAAJ,JOSEPH LACHANCE,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
3780,xEPeEGAAAAAJ,SANDER MICHEL HOUTEN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
3781,XeUeJkkAAAAJ,GREGG ALAN HOWE,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50
3785,xfsIVmoAAAAJ,F KEITH BARKER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
3787,xG1dEIAAAAAJ,DAVID A PROBER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
3788,XG6aM5EAAAAJ,SHAHID NAEEM,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
3791,XGnfm1UkTfgC,ANDREAS RECHTSTEINER,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
3794,XhuZ9p0AAAAJ,DANIEL M ZUCKERMAN,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42
3795,XIQ7NvsAAAAJ,HIDEKI TAKAHASHI,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
3799,xj_f0-YAAAAJ,JOHN G FLANNERY,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
3805,xlfT8vcAAAAJ,DAVID G TILMAN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
3806,Xll-AbQAAAAJ,MACIEJ F BONI,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
3808,xmCRzzMAAAAJ,CHRISTOPHER S HAYES,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50
3809,XmjbcDAAAAAJ,KRISTIN C GUNSALUS,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68
3810,XMwdTIQAAAAJ,DAVID N BERATAN,BIO,21,0,0,0,0,2,3,1,1,1,2,2,1,2,2,1,0,0,0,1,1,1,11
3811,XnLN35wAAAAJ,JARROD B FRENCH,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
3813,xnsDhO4AAAAJ,SHARON MARIE CROOK,BIO,10,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,1,55
3816,xPGhKkoAAAAJ,ANDREW I SU,BIO,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
3819,xQlXXWQAAAAJ,DEREK A ROFF,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
3820,XqRwbWcAAAAJ,MEHMET GOENEN,BIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
