,google_id,name,dept,score,y1996,y1997,y1998,y1999,y2000,y2001,y2002,y2003,y2004,y2005,y2006,y2007,y2008,y2009,y2010,y2011,y2012,y2013,y2014,y2015,y2016
2549,OGbi6t0AAAAJ,JOHN A GOLDSMITH ,CS,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2550,ogj8ppAAAAAJ,JIM F KUROSE ,CS,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2551,OgJKomcAAAAJ,IASONAS POLAKIS ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2555,oHbIF48AAAAJ,BRIAN NEIL LEVINE ,CS,12,0,0,0,0,2,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0
2557,OhiNDfkAAAAJ,ARNAB NANDI ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0
2561,oIdI_PcAAAAJ,DUANE S BONING ,CS,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2566,oJESe-cAAAAJ,LILLIAN LEE ,CS,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2567,ojgp8NcAAAAJ,WAYNE B HAYES ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2568,ojH7GEgAAAAJ,LINH TX PHAN ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2570,oJZuq9oAAAAJ,GLENCORA BORRADAILE ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2571,oK3QM1wAAAAJ,ANUPAM DATTA ,CS,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,1
2572,okf5bmQAAAAJ,JUDE W SHAVLIK ,CS,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2575,okx33sUAAAAJ,NADIA ANNE HENINGER ,CS,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1
2577,oK_XUmsAAAAJ,ALEKSANDRA KOROLOVA ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2579,oM25EQkAAAAJ,DAN SETH WALLACH ,CS,8,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0
2580,OMVTRscAAAAJ,SHIH FU CHANG ,CS,9,1,0,0,0,0,0,0,0,1,0,0,2,0,1,2,1,0,1,0,0,0
2581,ONloO5IAAAAJ,DANIEL A MENASCE ,CS,4,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2582,ONZL1lgAAAAJ,DEBALEENA CHATTOPADHYAY ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2583,OoItXTkAAAAJ,RONALD PAUL FEDKIW ,CS,7,0,0,0,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0
2586,oOwNKsAAAAAJ,PIOTR INDYK ,CS,9,0,0,0,0,0,1,2,0,0,0,0,1,0,0,2,0,0,1,1,1,0
2588,oQ6AeyEAAAAJ,MICHAEL D ERNST ,CS,9,0,0,0,0,0,1,2,1,0,0,1,0,1,1,1,1,0,0,0,0,0
2589,oq8WAwsAAAAJ,STUART MERRILL SHIEBER ,CS,6,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0
2592,oQsObk0AAAAJ,JAMES ANTHONY LANDAY ,CS,9,0,0,0,1,2,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1
2593,oqux_wcAAAAJ,ALI RAZA BUTT ,CS,9,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,2,1,1
2594,orHlhhQAAAAJ,GUL A AGHA ,CS,9,1,0,0,0,0,1,0,0,0,1,1,0,0,1,2,0,0,0,1,0,1
2595,OrhUjqEAAAAJ,GHEORGHE D TECUCI ,CS,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2596,Ormag-QAAAAJ,DAVID GRIES ,CS,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2598,oRqkuoQAAAAJ,STEVE GODDARD ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599,ORr4XJYAAAAJ,SERGE J BELONGIE ,CS,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2601,OsIZgIYAAAAJ,PHILIPP KOEHN ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2602,OsoQ-dcAAAAJ,PADHRAIC SMYTH ,CS,10,0,1,1,0,1,0,0,0,1,2,0,0,0,0,0,1,0,1,0,1,1
2606,OT79Y9UAAAAJ,MOSTAFA HAMED AMMAR ,CS,16,1,0,0,2,0,0,2,2,0,2,0,1,1,0,1,1,1,1,1,0,0
2611,OUAMn6oAAAAJ,PAULO SHAKARIAN ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2614,OUS_bT8AAAAJ,XIN LI ,CS,79,1,0,2,1,3,2,1,3,4,3,5,5,4,6,10,4,3,5,5,6,6
2615,ouY9ypcAAAAJ,JON B WEISSMAN ,CS,13,1,0,0,1,0,0,2,2,0,0,0,0,1,2,0,1,0,1,1,0,1
2617,ovlpa_IAAAAJ,ANDREW C MYERS ,CS,22,1,0,1,1,0,0,3,1,1,1,2,2,1,0,2,0,2,2,0,1,1
2620,oXasn9EAAAAJ,KEVIN C ALMEROTH ,CS,9,0,0,0,1,0,0,0,0,2,0,1,1,0,1,2,0,0,1,0,0,0
2622,oXX9SUQAAAAJ,KEVIN A GARY ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2625,oY9R5YQAAAAJ,JITENDRA MALIK ,CS,6,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2627,oZBtvZMAAAAJ,BLAIR D SULLIVAN ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2631,O_7MVDIAAAAJ,ELI UPFAL ,CS,11,0,1,0,1,0,2,0,2,0,0,1,0,0,1,2,0,1,0,0,0,0
2633,P-6kCNMAAAAJ,NILS E NAPP ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2634,P07ZE9sAAAAJ,TS EUGENE NG ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2635,p0sQC6sAAAAJ,MICHAEL JAY FRANKLIN ,CS,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2636,P21gHIkAAAAJ,STEPHEN G KOBOUROV ,CS,6,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1
2637,p26NfLgAAAAJ,SHASHI SHEKHAR ,CS,17,1,0,1,1,0,0,1,1,2,1,0,2,0,1,1,1,1,1,0,2,0
2640,p2ttvlEAAAAJ,RICHARD JOHN COLE ,CS,17,1,0,1,0,2,1,0,1,0,3,1,0,1,1,0,2,2,0,0,1,0
2643,P3JdmqAAAAAJ,DAVID THEODORE BLAAUW ,CS,8,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,1,1,0,0,0,0
2645,P5CovF0AAAAJ,GUIDO GERIG ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2646,p5oWQ0AAAAAJ,TIM FININ ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2651,P97vI1EAAAAJ,IRA KEMELMACHER-SHLIZERMAN ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2652,P9IivpwAAAAJ,HASAN DAVULCU ,CS,8,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,2,0,1
2653,p9RsPG4AAAAJ,RAYMOND JOSEPH MOONEY ,CS,8,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1
2654,pAcF2lEAAAAJ,MING ZHAO ,CS,10,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,2,4
2656,pAI5S50AAAAJ,J ROSS BEVERIDGE ,CS,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2658,pAUVJS0AAAAJ,KARL J LIEBERHERR ,CS,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2659,PbEw81gAAAAJ,HAL DAUME ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2663,pcCS60IAAAAJ,XIA HU ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2668,Pd8-ju0AAAAJ,STEFANIE TELLEX ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
2670,pdpOwtkAAAAJ,T M MURALI ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2672,PDZvz_YAAAAJ,DAVID F REDMILES ,CS,7,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0
2678,PfeGL9gAAAAJ,JOSE AB FORTES ,CS,43,1,2,1,2,1,6,3,0,0,1,1,4,4,4,2,3,3,1,0,3,1
2683,Ph16U5wAAAAJ,RUSSELL HIGHSMITH TAYLOR ,CS,16,1,1,2,0,2,3,1,0,1,0,0,1,2,0,0,0,0,1,0,0,1
2684,PH4mytYAAAAJ,JOSEPH A KONSTAN ,CS,18,1,2,0,2,0,1,1,1,0,2,0,2,2,0,2,0,0,1,0,0,1
2685,PHGvd5cAAAAJ,RABI N MAHAPATRA ,CS,5,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0
2690,Pil9rEEAAAAJ,RICHARD ALAN DEMILLO ,CS,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2691,PiZymREAAAAJ,CHRIS PEIKERT ,CS,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1
2692,pJ28HA0AAAAJ,BART SELMAN ,CS,10,0,1,0,0,1,0,0,1,0,1,0,1,2,0,0,0,0,1,1,1,0
2693,PjCDBjIAAAAJ,OLGA G TROYANSKAYA ,CS,5,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0
2694,Pjjq5SQAAAAJ,DIPAK GHOSAL ,CS,9,0,2,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0
2695,PJQPzgcAAAAJ,KAMESH MUNAGALA ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2696,PJUjtoQAAAAJ,ACHILLEAS ANASTASOPOULOS ,CS,5,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
2698,PKBiSCoAAAAJ,DAVID RICHARD RAYMOND ,CS,10,1,0,0,1,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1
2699,PkfChMgAAAAJ,RANDY HOWARD KATZ ,CS,7,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0
2702,pKuBFaQAAAAJ,DEMETRI TERZOPOULOS ,CS,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
2704,PLJ0L4QAAAAJ,DEBORAH L MCGUINNESS ,CS,6,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2
2705,PLt9wB8AAAAJ,VS A SUBRAHMANIAN ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2707,plvmvDcAAAAJ,SM NIAZ ARIFIN ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2708,plYoF-MAAAAJ,PAUL WILLIAM BEAME ,CS,13,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,2,1,0,0,1,1
2709,Pm23sq4AAAAJ,ETIENNE VOUGA ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2711,PN-rzYUAAAAJ,C DAVID SHERRILL ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2712,PNalJ58AAAAJ,REBECCA ELIZABETH GRINTER ,CS,6,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1
2714,Pnev7hAAAAAJ,WALLAPAK TAVANAPONG ,CS,4,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
2716,pOd2M64AAAAJ,DAVID PAUL WILLIAMSON ,CS,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
2717,PogsVkYAAAAJ,STEVEN K FEINER ,CS,12,0,1,1,0,2,1,1,1,0,0,0,0,0,2,0,1,1,0,0,1,0
2718,pouyVyUAAAAJ,PERCY S LIANG ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2719,POWKkqEAAAAJ,SERAFIM BATZOGLOU ,CS,5,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0
2720,pPB_WK0AAAAJ,TANDY JO WARNOW ,CS,16,0,0,0,0,2,4,0,3,0,0,1,1,0,0,0,1,0,0,1,3,0
2721,pPInY4UAAAAJ,WEI D LU ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2722,pPUjlKwAAAAJ,FRANCIS KH QUEK ,CS,23,1,0,0,1,1,0,1,0,1,2,1,2,1,3,2,1,0,0,4,0,2
2723,PQakxO4AAAAJ,CHRISTOPHER DUANE CAROTHERS ,CS,11,0,0,1,0,1,2,0,0,2,0,0,1,1,0,0,2,0,1,0,0,0
2724,PqdLgQ0AAAAJ,DARRELL DON LONG ,CS,15,0,2,0,2,1,0,1,1,0,0,1,0,1,2,1,0,2,0,0,1,0
2728,PqQAVcAAAAAJ,KATRINA LIGETT ,CS,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2730,PR-ZnJUAAAAJ,CHRISTIAN KAESTNER ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2732,prJFPwUAAAAJ,BOYANA R NORRIS ,CS,7,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,2,0,0,1,0
2735,PsBGmRcAAAAJ,DAN RK PORTS ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2737,PsGxHG0AAAAJ,ANA MILANOVA ,CS,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2738,pSqVgOkAAAAJ,FLORIAN METZE ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0
2739,PswI6pYAAAAJ,MICHAEL IAN SHAMOS ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2741,pT8-2f0AAAAJ,DAMON MCCOY ,CS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
2743,pUaHHjUAAAAJ,GUEVARA NOUBIR ,CS,11,0,0,0,0,0,0,0,0,1,0,0,2,0,3,1,0,1,0,1,0,2
2744,PUFxrroAAAAJ,EDUARD H HOVY ,CS,16,0,1,1,0,2,0,1,3,1,0,0,1,1,0,0,2,1,1,1,0,0
2748,PVdTviYAAAAJ,SONGWU LU ,CS,10,0,0,0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,2,2,0
2750,pwhyTq0AAAAJ,THOMAS WILLIAM REPS ,CS,8,2,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0
2752,pWZ7c4MAAAAJ,TODD ALAN PROEBSTING ,CS,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2754,PXbu1wIAAAAJ,XIANGYU ZHANG ,CS,14,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,2,2,2,0,1
2755,pxc_-XYAAAAJ,MARTHA STONE PALMER ,CS,15,0,0,1,2,0,0,1,1,1,2,0,3,0,1,0,1,1,0,1,0,0
2756,pXDkqGMAAAAJ,KAVITA SARA PHILIP ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2758,PxZT1sgAAAAJ,FRANCOIS JEROME GUIMBRETIERE ,CS,10,0,0,0,0,0,0,0,0,2,0,0,1,1,3,1,0,0,0,1,1,0
2760,Py54GcEAAAAJ,ALEXANDER G HAUPTMANN ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2762,pygPWvEAAAAJ,ADNAN Y DARWICHE ,CS,6,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
2765,PyuqtQcAAAAJ,JAMES LESLIE BECK ,CS,4,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
2766,Pz0YttAAAAAJ,NASIR D MEMON ,CS,33,1,2,0,3,0,1,4,2,2,1,1,2,2,2,0,1,3,1,2,1,2
2767,PzaBy-UAAAAJ,MICHAEL LEE SCOTT ,CS,30,0,2,2,3,3,1,2,3,1,0,1,3,1,1,0,2,0,3,1,1,0
2768,PzboucsAAAAJ,SENY FAKABA KAMARA ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2769,pZhZndYAAAAJ,RONITT RUBINFELD ,CS,8,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,1,0,1
2772,Q-As1CEAAAAJ,KEVIN SKADRON ,CS,19,0,0,0,0,1,2,2,1,1,1,3,0,0,2,0,2,0,0,1,1,2
2774,q0MzO6cAAAAJ,RAVI RAMAMOORTHI ,CS,13,0,0,0,0,0,0,0,2,2,1,0,1,0,1,1,1,0,0,3,0,1
2775,q0nuNrEAAAAJ,ALOK NIDHI CHOUDHARY ,CS,30,3,2,1,0,0,2,1,1,2,1,3,1,1,4,3,2,0,2,1,0,0
2777,q16KVs0AAAAJ,DANIEL P HUTTENLOCHER ,CS,9,0,1,0,0,0,0,0,1,1,1,1,2,0,2,0,0,0,0,0,0,0
2778,q1bkP7AAAAAJ,RICHARD M FUJIMOTO ,CS,15,0,0,0,1,0,0,3,1,0,1,3,1,0,1,0,0,0,1,1,2,0
2779,Q29WmWwAAAAJ,REMCO CHANG ,CS,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0
2780,Q2yN84AAAAAJ,MICHAEL DINITZ ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2781,Q3FvLzUAAAAJ,M ZUBAIR SHAFIQ ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2782,Q3KRC5gAAAAJ,JAREK ROMAN ROSSIGNAC ,CS,6,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2783,Q3xxVngAAAAJ,JAMES DAVID HERBSLEB ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2784,Q4DTPw4AAAAJ,PRADEEP K RAVIKUMAR ,CS,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,3
2787,q5GIWC0AAAAJ,FRANZISKA ROESNER ,CS,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2
2788,Q5KT-hEAAAAJ,VOLKAN ISLER ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2793,q6HxSeUAAAAJ,ASIM YARKHAN ,CS,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2794,q6LXYtUAAAAJ,MICHAEL L OVERTON ,CS,14,1,1,1,0,0,2,1,0,2,0,0,1,1,0,1,1,0,1,0,0,1
2795,Q6pxNZYAAAAJ,LYDIA E KAVRAKI ,CS,22,0,1,0,0,1,1,2,2,1,2,2,1,0,2,1,1,1,2,1,1,0
2796,Q6VLB4gAAAAJ,ANDREAS R PFENNING ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2797,q82gOawAAAAJ,BORIS ARONOV ,CS,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
2798,q92q8SMAAAAJ,S SINGH ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800,qa9dTwkAAAAJ,SAMIK BASU ,CS,7,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,2,0,0,0,1,0
2802,qABYFOIAAAAJ,BETTY HC CHENG ,CS,15,2,1,0,1,1,1,0,0,0,2,1,3,2,0,0,0,0,1,0,0,0
2803,qAKfQW0AAAAJ,MICHAEL KENDRICK REITER ,CS,16,0,0,0,0,0,0,2,3,2,0,0,1,2,1,1,1,1,1,0,1,0
2804,QaLf6bEAAAAJ,DAVID A PADUA ,CS,24,1,1,1,1,2,3,1,2,0,1,1,2,1,0,2,1,2,0,0,1,1
2805,qAow5LwAAAAJ,NECMIYE OZAY ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2806,Qa_TAw4AAAAJ,ANHAI DOAN ,CS,7,0,0,0,0,0,0,0,1,1,0,0,2,0,1,1,1,0,0,0,0,0
2809,qBHsQ04AAAAJ,DEJING DOU ,CS,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2810,qBTbnEQAAAAJ,MARK STEVEN ACKERMAN ,CS,11,0,2,0,0,1,1,1,1,1,0,0,2,0,2,0,0,0,0,0,0,0
2811,qBxl76YAAAAJ,MUSTAFA CENK GURSOY ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2813,QCBdB7AAAAAJ,EMANUEL V TODOROV ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2814,qCdzviYAAAAJ,HUN SEOK KIM ,CS,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2815,QclQnxIAAAAJ,BENJAMIN CHAK LOK ,CS,5,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0
2816,QcO9p8AAAAAJ,AHMED AG HELMY ,CS,6,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
2819,Qc_4yiYAAAAJ,NINGHUI LI ,CS,8,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,1,0,1,0,0,1
2821,qDepoRUAAAAJ,ELLEN YILUEN DO ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2823,qe2DVGEAAAAJ,CHRISTINA M GARDNER ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2824,QeRUVr0AAAAJ,DANIEL L BOLEY ,CS,10,1,2,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0
2825,QetrSvUAAAAJ,WILLIAM H ROBINSON ,CS,24,0,0,0,0,0,0,0,2,2,2,2,0,2,1,0,1,3,1,4,0,4
2826,QEVXP-kAAAAJ,HECTOR CORRADA BRAVO ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2827,qe_J1w4AAAAJ,LEONID A LEVIN ,CS,5,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
2828,Qf4bw4UAAAAJ,HARI RAM BALAKRISHNAN ,CS,13,0,0,0,1,0,0,1,0,0,1,0,3,0,1,2,1,0,0,1,2,0
2830,qfCah3sAAAAJ,NALINI VENKATASUBRAMANIAN ,CS,18,0,0,1,0,2,0,0,1,1,0,1,0,1,0,3,2,0,0,2,2,2
2831,qFiMLsIAAAAJ,XIAODONG ZHANG ZHANG ,CS,33,0,0,1,1,0,1,1,0,3,6,3,2,1,2,1,0,3,1,1,4,2
2832,qG1LVpQAAAAJ,PETER DAVID BAILIS ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2835,QH90248AAAAJ,ALON EFRAT ,CS,5,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0
2838,qhLT67EAAAAJ,XU LIU ,CS,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2840,QiYAB0wAAAAJ,SCOTT J EMRICH ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2844,QjbgoY8AAAAJ,YUNAN CHEN ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2848,qjzNW6EAAAAJ,SCOTT BENJAMIN BADEN ,CS,7,0,1,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0
2850,QKyb_9oAAAAJ,ISAAC LIU CHUANG ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2851,QKzwvNgAAAAJ,ANDREAS KLAPPENECKER ,CS,4,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
2853,qlKg614AAAAJ,YONGMIN TAN ,CS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2855,qLuAbhMAAAAJ,STEVEN RUDICH ,CS,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2858,qMOS01AAAAAJ,BONNIE BERGER ,CS,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2863,qnwjcfAAAAAJ,PETER H STONE ,CS,12,0,0,0,3,0,0,2,0,0,0,1,0,0,1,0,0,0,2,0,1,2
2864,qNznu3kAAAAJ,MUNINDAR PAUL SINGH ,CS,5,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2867,Qp5971IAAAAJ,ELLIOT ANSHELEVICH ,CS,7,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,0,0,1,0
2868,qPDhlWkAAAAJ,FEIFEI LI ,CS,15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,4,2,2,1,2
2870,qq-SXN8AAAAJ,BENJAMIN MOSELEY ,CS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2874,QR4VpsIAAAAJ,RICHARD J ENBODY ,CS,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2875,qr8Vo9IAAAAJ,THAD EUGENE STARNER ,CS,7,0,0,0,0,1,1,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0
2877,Qrd7FCoAAAAJ,JULIA B HIRSCHBERG ,CS,15,0,0,0,0,0,0,0,3,0,1,0,1,1,2,1,3,2,0,0,1,0
